id,person_key,father_name,spouse_name,language,category,classification,occupation,nationality,marital_status,gender,tax_id,social_security_number,birth_date,identification_type,holdmail,country_of_residence,is_deceased,deceased_date,group_code,is_staff,branch,ex_lookup1,ex_lookup2,ex_integer1,ex_money1,ex_money2,ex_date1,ex_date3,ex_boolean1,ex_boolean2,full_name,address,email
6751,99160,Teresa Gibson,Bruce Howard,EL,926,9.0,91.20,GR,married,,801101806,7228634516877.48,1975-02-08,95,0,GR,1.0,2017.14,,0,958,75.59,PE,47496,76.07,-78645619.23,2012.91,2247.87,0,0,Maria Toyoshima,3 Southerberry Drive,maria.toyoshima@encrypt.eu
6752,99161,Jacob Murray,,GRE (B),964,9.0,86.23,GR,single,M,949205920,136906157082.64,1981-03-08,9,0,GR,1.0,2021.95,,0,958,29.39,PE,-305582,328.6,-18947331.75,2009.82,2104.16,0,0,Thomas Walker,3 Southerberry Drive,thomas.walker@encrypt.eu
6753,99176,James Watts,,EL,967,9.0,I0.11,GR,single,M,913261380,6379263057804.13,1968-08-10,9,0,GR,1.0,2020.38,,0,954,46.06,,-492891,2796.18,-7739780.46,2009.07,2974.12,0,0,Richard Baird,3 Southerberry Drive,richard.baird@encrypt.eu
6754,99196,Peggy King,,GRE (B),926,9.0,93.99,GR,single,,801103142,3193742297294.74,1954-01-21,95,0,GR,1.0,2021.16,,0,965,58.26,NPL,-316447,2058.65,-1016851.64,2008.33,1887.02,0,0,Norman Auerswald,3 Southerberry Drive,norman.auerswald@encrypt.eu
6755,99198,Dorie Turner,,GRE (B),970,9.0,I0.10,GR,divorced,F,952197850,8142924633403.99,1977-10-01,9,0,GR,1.0,2017.79,,0,946,12.08,,2202,1144.22,-64913633.61,2011.07,2224.99,0,0,David Shearer,3 Southerberry Drive,david.shearer@encrypt.eu
6756,99212,Erica Worthington,Eric Perez,GRE (B),908,9.0,I0.20,GR,married,M,900000000,6322751088468.29,1979-05-03,90,0,,1.0,2020.45,,0,916,69.49,,-570402,1691.09,-2264320.72,2014.3,2352.26,0,0,Craig Smith,3 Southerberry Drive,craig.smith@encrypt.eu
6757,99246,Trisha Cherrington,,GRE (B),968,9.0,99.31,GR,divorced,,997429288,1579736581643.76,1973-02-10,95,0,GR,1.0,2021.45,,0,951,13.04,PE,-620382,3938.93,-53395921.12,2013.05,2929.89,0,0,Raina Belote,3 Southerberry Drive,raina.belote@encrypt.eu
6758,99248,Robert Kassin,Brenda Upchurch,GRE (B),938,9.0,95.10,GR,married,,801106598,6905630953433.06,1951-04-01,95,0,GR,1.0,2020.19,,0,978,18.28,,-17725,180.77,-65718309.53,2011.99,1984.53,0,0,Charolette Foster,3 Southerberry Drive,charolette.foster@encrypt.eu
6759,99255,Micheal Woodrow,,GRE (B),929,9.0,84.24,GR,single,F,921712775,500523133264.56,1953-04-08,9,0,GR,1.0,2020.01,,0,954,54.54,,99408,1000.62,-24406983.54,2020.3,2814.78,0,0,Richard Shirley,3 Southerberry Drive,richard.shirley@encrypt.eu
6760,99302,Stephen Barber,Darnell Ruble,GRE (B),969,9.0,I0.11,GR,married,M,922167911,1051077229248.42,1966-09-29,9,0,GR,1.0,2017.24,,0,913,48.8,PE,64832,3790.98,-59954049.92,2010.0,2574.44,0,0,Ernest Capron,3 Southerberry Drive,ernest.capron@encrypt.eu
6761,99303,Linda Marshall,,GRE (B),928,9.0,I0.10,GR,single,F,908037851,4660631412942.8,1966-05-30,9,0,GR,1.0,2017.51,,0,959,28.53,,92193,710.87,-36015272.62,2023.0,1959.33,0,0,Glen Cano,3 Southerberry Drive,glen.cano@encrypt.eu
6762,99310,Edna Mondesir,Robert Harbour,GRE (B),916,9.0,I0.01,GR,married,M,908684227,544839543861.68,1994-10-20,9,0,,1.0,2017.66,,0,917,25.97,,-640380,4458.24,-22597036.25,2015.37,2785.78,0,0,William Hickman,3 Southerberry Drive,william.hickman@encrypt.eu
6763,99317,Jessica Coleman,,GRE (B),942,9.0,97.25,GR,single,M,915055987,2165277729618.85,1995-04-28,9,0,GR,1.0,2019.97,,0,917,36.01,NPL,-546006,3389.05,-40451793.93,2020.6,2030.65,0,0,Rose Vasques,3 Southerberry Drive,rose.vasques@encrypt.eu
6764,99322,Rodney Webb,Lora Adams,GRE (B),939,9.0,S0.00,GR,married,M,900000000,2252321314049.23,1999-09-09,9,0,,1.0,2018.83,,0,947,15.46,,-415009,4370.16,-4665710.33,2007.98,2776.09,0,0,Lorenzo Morris,3 Southerberry Drive,lorenzo.morris@encrypt.eu
6765,99334,Daniel Knudtson,,GRE (B),909,9.0,95.20,GR,single,F,901396980,4533602353192.31,1997-03-03,9,0,,1.0,2019.1,,0,968,49.67,,-654039,1983.63,-54346264.83,2019.26,2003.29,0,0,Danielle Nelson,3 Southerberry Drive,danielle.nelson@encrypt.eu
6766,99335,Michael Drew,Terry Renfroe,GRE (B),922,9.0,99.10,GR,married,F,916098715,6104802288371.81,1978-05-14,9,0,,1.0,2018.14,,0,941,36.69,,-83347,3784.6,-43171518.35,2021.87,1910.23,0,0,Marian Janusz,3 Southerberry Drive,marian.janusz@encrypt.eu
6767,99336,Richard Sellman,,GRE (B),928,9.0,95.20,GR,divorced,,801100397,8875130836618.07,1955-06-21,95,0,GR,1.0,2019.59,,0,959,49.96,PE,-360763,2171.47,-47568501.11,2010.12,1866.49,0,0,Mack Peterson,3 Southerberry Drive,mack.peterson@encrypt.eu
6768,99374,Raymond Vazquez,,GRE (B),950,9.0,91.47,GR,single,M,959962766,7495262768956.86,1994-07-04,9,0,GR,1.0,2020.99,,0,911,22.95,,-590694,3606.9,-81011103.66,2015.2,2960.1,0,0,Ben Brown,3 Southerberry Drive,ben.brown@encrypt.eu
6769,99375,Carmen Wahl,,GRE (B),940,9.0,91.47,GR,single,F,973683284,1963813092528.82,1982-10-15,9,0,GR,1.0,2018.89,,0,966,57.71,,71490,3680.73,-8903969.84,2012.83,2605.57,0,0,Cara Foglesong,3 Southerberry Drive,cara.foglesong@encrypt.eu
6770,99379,Cameron Adrian,,GRE (B),924,9.0,98.10,GR,divorced,M,925315122,5697353247625.8,1964-05-13,9,0,GR,1.0,2017.17,,0,908,52.87,,-403254,3243.71,-24963702.02,2021.35,2793.23,0,0,Luis Gomez,3 Southerberry Drive,luis.gomez@encrypt.eu
6771,99382,Robert Hagy,Dena Claiborne,GRE (B),926,9.0,98.10,GR,married,,800490268,1841866947912.81,1977-10-31,95,0,GR,1.0,2017.33,,0,918,21.99,PE,-260503,3294.1,-72745335.92,2017.37,1959.86,0,0,Herb Clark,3 Southerberry Drive,herb.clark@encrypt.eu
6772,99383,Clifford Lawson,,GRE (B),908,9.0,I0.10,GR,single,F,945005080,8150293456689.82,1969-04-16,9,0,,1.0,2021.91,,0,936,65.17,,-399755,2894.66,-20730758.87,2019.42,2355.0,0,0,Sydney Blackstone,3 Southerberry Drive,sydney.blackstone@encrypt.eu
6773,99385,Sharon Blevins,,GRE (B),913,9.0,97.24,GR,divorced,M,940909297,7130275208421.9,1959-10-08,9,0,,1.0,2021.59,,0,978,45.72,,158149,3674.09,-57252271.03,2007.3,1959.71,0,0,Joseph Mosley,3 Southerberry Drive,joseph.mosley@encrypt.eu
6774,99389,John Zabel,Raymond Cline,GRE (B),946,9.0,I0.10,GR,married,M,949093980,6147295000302.4,1967-05-02,9,0,,1.0,2020.25,,0,901,48.61,,-328784,4221.94,-34555826.25,2019.04,1877.19,0,0,Pamela Morgan,3 Southerberry Drive,pamela.morgan@encrypt.eu
6775,99396,Kathleen Boulware,,GRE (B),939,9.0,91.47,GR,single,M,942627613,70211901473.98,1969-12-05,9,0,GR,1.0,2017.29,,0,930,33.92,PE,-148613,2169.75,-36745696.51,2015.89,2955.86,0,0,Noah Luchetti,3 Southerberry Drive,noah.luchetti@encrypt.eu
6776,99412,Gary Mccloskey,Frederick Cornell,GRE (B),933,9.0,I0.10,GR,married,M,930164790,5570006904135.94,1990-08-30,9,0,,1.0,2021.79,,0,920,48.73,,-29934,3683.12,-54949768.86,2017.52,1902.74,0,0,Chris Ewald,3 Southerberry Drive,chris.ewald@encrypt.eu
6777,99420,Robert Anderson,,GRE (B),958,9.0,I0.10,GR,single,M,921525400,2640132840622.91,1976-05-13,9,0,GR,1.0,2017.96,,0,907,41.3,PE,-179265,2144.07,-6881090.51,2012.73,2243.19,0,0,Royce Gilmour,3 Southerberry Drive,royce.gilmour@encrypt.eu
6778,99425,Michael Lindblad,Margarita West,GRE (B),959,9.0,99.11,GR,married,F,972772178,2096306980992.35,1958-05-02,9,0,GR,1.0,2017.2,,0,912,39.11,,-658029,922.68,-63871660.95,2017.96,2134.12,0,0,Emanuel Mullen,3 Southerberry Drive,emanuel.mullen@encrypt.eu
6779,99441,David Franco,Roy Dirico,GRE (B),950,9.0,I0.10,GR,married,F,905152012,7274610742165.58,1964-03-25,9,0,GR,1.0,2017.64,,0,952,19.21,,-339671,3466.86,-3082298.45,2014.72,1974.23,0,0,Todd Manzione,3 Southerberry Drive,todd.manzione@encrypt.eu
6780,99443,Tameka Amaya,Charlotte Exley,GRE (B),960,9.0,91.25,GR,married,M,932870269,352662263085.83,1959-07-03,9,0,GR,1.0,2017.12,,0,950,78.63,,-640355,3673.75,-43322977.99,2022.6,2852.56,0,0,Chandra Holder,3 Southerberry Drive,chandra.holder@encrypt.eu
6781,99453,Marvin Moulton,Shirley Chastain,GRE (B),901,9.0,82.99,GR,married,,997047636,5558058981532.17,1968-12-04,95,0,GR,1.0,2020.16,,0,931,30.56,PE,-573661,1826.17,-61146845.53,2012.42,2841.95,0,0,Kristina Willson,3 Southerberry Drive,kristina.willson@encrypt.eu
6782,99454,Santiago Rollag,,GRE (B),936,9.0,91.12,GR,single,M,914615186,3800624571162.1,1987-05-10,9,0,,1.0,2021.65,,0,966,10.47,,-585032,4399.89,-22978702.68,2008.52,2637.85,0,0,Deborah Goddard,3 Southerberry Drive,deborah.goddard@encrypt.eu
6783,99455,Vera Moon,,GRE (B),924,9.0,91.12,GR,single,M,935652982,4499221601561.17,1976-08-14,9,0,,1.0,2020.26,,0,979,17.78,,51936,1518.52,-30864996.4,2016.82,2719.7,0,0,Juan Moore,3 Southerberry Drive,juan.moore@encrypt.eu
6784,99480,Michael Haywood,,EL,952,9.0,90.22,GR,single,,997534518,5716211641927.85,1976-04-12,95,0,GR,1.0,2021.27,,0,942,29.9,PE,105129,3547.9,-51787938.85,2019.85,2304.27,0,0,Lance Pinheiro,3 Southerberry Drive,lance.pinheiro@encrypt.eu
6785,99487,Percy Shiro,,GRE (B),906,9.0,85.20,GR,single,,800900329,2231362710968.46,1985-05-14,95,0,GR,1.0,2021.01,,0,951,36.45,PE,-162553,4053.67,-50841139.96,2014.09,2606.76,0,0,Sari Morey,3 Southerberry Drive,sari.morey@encrypt.eu
6786,99488,Allison Blechman,,GRE (B),921,9.0,85.20,GR,single,M,948426469,6133091594597.12,1966-01-10,9,0,GR,1.0,2018.58,,0,908,33.13,,-631642,4025.39,-22842049.63,2013.13,2791.6,0,0,Laura Hill,3 Southerberry Drive,laura.hill@encrypt.eu
6787,99489,Natalie Meister,,GRE (B),962,9.0,85.20,GR,single,M,962013194,4898325141461.34,1995-01-28,9,0,GR,1.0,2020.0,,0,950,30.31,,-601445,3737.53,-41939635.37,2018.08,2452.93,0,0,Christina Maestas,3 Southerberry Drive,christina.maestas@encrypt.eu
6788,99492,Margot Clark,Lisa Spellman,GRE (B),956,9.0,93.99,GR,married,,800873415,6981824746208.08,1951-02-25,95,0,GR,1.0,2021.16,,0,968,34.2,PE,-411547,3885.92,-12503755.27,2009.77,2766.96,0,0,Ramon Ford,3 Southerberry Drive,ramon.ford@encrypt.eu
6789,99495,Robert Hooper,Jason Duran,GRE (B),921,9.0,92.01,GR,married,M,974077595,7776778267954.81,1968-10-08,9,0,GR,1.0,2022.0,,0,973,13.18,,-177187,4049.08,-31743154.46,2007.39,2606.22,0,0,Raymond Elliott,3 Southerberry Drive,raymond.elliott@encrypt.eu
6790,99500,Everette Andres,Anthony Reilly,GRE (B),958,9.0,97.30,GR,married,,992702710,4449520931231.37,1999-01-03,95,0,GR,1.0,2017.34,,0,979,44.48,PE,98457,1284.22,-66401636.28,2012.13,2796.99,0,0,Dale Powers,3 Southerberry Drive,dale.powers@encrypt.eu
6791,99535,James Gough,,GRE (B),966,9.0,96.32,GR,single,,997299410,8431121088888.26,1954-05-26,95,0,GR,1.0,2021.45,915.0,0,920,23.24,PE,-612710,3120.16,-57612399.72,2020.92,2647.2,0,0,James Jones,3 Southerberry Drive,james.jones@encrypt.eu
6792,99559,Jenny Vess,,GRE (B),957,9.0,97.30,GR,single,M,923780008,35450195278.0,1956-05-08,9,0,GR,1.0,2021.54,,0,914,53.95,,-487631,4016.32,-75990884.67,2014.59,2040.1,0,0,William Davison,3 Southerberry Drive,william.davison@encrypt.eu
6793,99560,George Roberson,Patty Avalos,GRE (B),925,9.0,91.00,GR,married,F,964095728,8018469557905.16,1986-04-14,9,0,GR,1.0,2018.33,,0,946,76.49,,112967,682.8,-25698975.3,2012.39,2692.48,0,0,Joseph Hall,3 Southerberry Drive,joseph.hall@encrypt.eu
6794,99580,Charlene Williams,,GRE (B),907,9.0,I0.20,GR,divorced,F,966131506,5263427638446.56,1986-04-26,9,0,GR,1.0,2018.31,,0,979,80.19,,-664931,2078.22,-67105738.61,2013.83,2102.98,0,0,Sue Sears,3 Southerberry Drive,sue.sears@encrypt.eu
6795,99582,Timothy Moore,,GRE (B),936,9.0,I0.10,GR,single,M,936652297,600943723344.17,1980-09-07,9,0,GR,1.0,2019.59,,0,907,79.58,,142879,3598.37,-44475937.65,2015.73,2472.73,0,0,Rachel Marsh,3 Southerberry Drive,rachel.marsh@encrypt.eu
6796,99599,Jennifer Keffer,Henry Schroeder,GRE (B),912,9.0,94.99,GR,married,,998193729,2227840931386.78,1988-05-30,95,0,GR,1.0,2020.78,,0,944,10.7,PE,-476789,2916.14,-57698588.97,2018.32,2659.43,0,0,Violet Sylvester,3 Southerberry Drive,violet.sylvester@encrypt.eu
6797,99600,Michael Vasquez,Donald Ray,GRE (B),951,9.0,I0.10,GR,married,M,946191980,5972427833952.9,1954-04-03,9,0,,1.0,2020.33,,0,946,63.78,,3265,3571.74,-23259204.59,2017.44,2886.99,0,0,Kimberly Griffin,3 Southerberry Drive,kimberly.griffin@encrypt.eu
6798,99609,Dolores Mclaughlin,Louise Vu,GRE (B),946,9.0,97.30,GR,married,F,957595620,6506028730088.83,1998-07-31,9,0,GR,1.0,2020.86,,0,903,55.6,,-270,2052.26,-59170512.5,2009.75,2252.68,0,0,Aaron Bouska,3 Southerberry Drive,aaron.bouska@encrypt.eu
6799,99610,Christopher Thompson,,GRE (B),943,9.0,99.41,GR,single,M,944794552,2437348386783.15,1973-05-06,9,0,GR,1.0,2017.82,,0,964,50.46,,-668565,317.53,-947665.1,2007.12,2921.09,0,0,Frank Olsen,3 Southerberry Drive,frank.olsen@encrypt.eu
6800,99622,Janet Harvey,Elizabeth Forbis,GRE (B),926,9.0,96.71,GR,married,,801136425,1754048390056.28,1992-10-01,95,0,GR,1.0,2020.45,,0,954,69.9,,-626104,4281.15,-32057416.71,2009.42,2599.32,0,0,Kenneth Graves,3 Southerberry Drive,kenneth.graves@encrypt.eu
6801,99651,Betty Dungey,,GRE (B),938,9.0,I0.20,GR,single,M,962155513,817743823556.74,1995-01-23,9,0,GR,1.0,2020.88,,0,965,24.95,,-536434,4048.13,-58773424.84,2013.67,2669.1,0,0,Melissa Vail,3 Southerberry Drive,melissa.vail@encrypt.eu
6802,99669,Kristine Hendrix,Lonnie Kuhn,GRE (B),970,9.0,99.20,GR,married,M,942181230,8679252755128.1,1999-05-12,9,0,GR,1.0,2017.19,,0,970,26.98,PE,-310302,3838.48,-83356319.37,2021.96,2051.64,0,0,Leslie Todd,3 Southerberry Drive,leslie.todd@encrypt.eu
6803,99674,Jerry Doten,,GRE (B),912,9.0,I0.00,GR,divorced,F,947685743,8935396082015.99,1980-03-22,9,0,GR,1.0,2019.48,,0,942,57.57,,-52732,2505.71,-79081544.68,2013.78,2925.46,0,0,Marjorie Lebrun,3 Southerberry Drive,marjorie.lebrun@encrypt.eu
6804,99680,Sharon Hernandez,Jennifer Clark,GRE (B),944,9.0,95.10,GR,married,F,919065124,1362162378648.5,1995-06-06,9,0,GR,1.0,2019.48,,0,949,78.68,,-116618,2201.96,-49976254.74,2018.58,2604.46,0,0,William Hasas,3 Southerberry Drive,william.hasas@encrypt.eu
6805,99682,Anthony Adams,Thomas Newman,GRE (B),904,9.0,95.10,GR,married,F,929664847,1220213474010.86,1998-07-10,9,0,GR,1.0,2019.11,,0,956,63.15,PE,-500353,1065.54,-20986665.9,2016.52,2206.51,0,0,Marjorie Todd,3 Southerberry Drive,marjorie.todd@encrypt.eu
6806,99691,Carl Henson,,GRE (B),928,9.0,95.20,GR,divorced,,801141700,1880853982611.98,1960-06-26,95,0,GR,1.0,2018.69,,0,953,14.51,PE,11379,953.84,-4337540.32,2018.98,2329.17,0,0,Leonard Boock,3 Southerberry Drive,leonard.boock@encrypt.eu
6807,99692,Thomas Crump,,GRE (B),963,9.0,I0.01,GR,single,M,923379770,2468374335732.63,1951-08-18,9,0,GR,1.0,2020.62,,0,962,68.11,,-515384,638.46,-74817368.71,2022.73,2711.13,0,0,Bernie Vargas,3 Southerberry Drive,bernie.vargas@encrypt.eu
6808,99693,Kathleen Clement,Dexter Francis,GRE (B),929,9.0,I0.10,GR,married,M,942005870,583887294993.87,1982-12-07,9,0,GR,1.0,2017.24,,0,922,59.7,,-662792,4487.56,-36870581.16,2010.74,1952.78,0,0,John Boden,3 Southerberry Drive,john.boden@encrypt.eu
6809,99704,Pedro Ward,Angelica Hancock,GRE (B),956,9.0,95.10,GR,married,,801131050,6019950428143.87,1963-12-03,95,0,GR,1.0,2021.99,,0,903,47.07,PE,108990,1003.14,-3790956.73,2022.09,2940.71,0,0,Thomas Gwynn,3 Southerberry Drive,thomas.gwynn@encrypt.eu
6810,99721,William Schultz,,GRE (B),958,9.0,I0.11,GR,single,M,955419508,3747733747197.0,1986-10-03,9,0,,1.0,2021.37,,0,927,31.78,,-109925,766.04,-53316288.93,2018.99,2406.7,0,0,Keisha Lee,3 Southerberry Drive,keisha.lee@encrypt.eu
6811,99739,Eric Duncan,Bobby Haskins,GRE (B),929,9.0,93.20,GR,married,,800592200,5961811519405.89,1989-08-22,95,0,GR,1.0,2021.02,,0,974,79.85,PE,-349004,4028.92,-58053351.88,2012.12,2386.33,0,0,Charlie Wheeler,3 Southerberry Drive,charlie.wheeler@encrypt.eu
6812,99763,Betty Robinson,Ivan Brooks,GRE (B),932,9.0,91.50,GR,married,M,942156896,7238987279587.93,1957-12-13,9,0,GR,1.0,2020.79,,0,937,42.06,PE,91305,2993.96,-71897949.26,2019.6,2586.01,0,0,Mary Barajas,3 Southerberry Drive,mary.barajas@encrypt.eu
6813,99781,Tammy Krane,Ryan Ngo,GRE (B),961,9.0,I0.10,GR,married,F,921533411,886144746717.22,1998-09-02,9,0,,1.0,2019.73,,0,978,37.58,,-477008,3694.41,-80084665.11,2016.09,2465.43,0,0,Daniel Hart,3 Southerberry Drive,daniel.hart@encrypt.eu
6814,99793,Lanny Wheeler,,GRE (B),942,9.0,I0.10,GR,single,M,964999963,8331253383703.32,1966-11-01,9,0,GR,1.0,2021.88,,0,908,41.73,PE,-543658,2661.46,-62388305.53,2009.05,2277.65,0,0,Lucas Carter,3 Southerberry Drive,lucas.carter@encrypt.eu
6815,99794,Willie Lieberman,Angelina Pelletier,GRE (B),956,9.0,I0.00,GR,married,F,913059259,165966468165.97,1983-01-20,9,0,GR,1.0,2020.04,,0,971,71.47,,6715,3212.86,-52606999.42,2014.2,2862.66,0,0,Rodney Bush,3 Southerberry Drive,rodney.bush@encrypt.eu
6816,99829,Andrew Dage,Carol Kimball,GRE (B),922,9.0,91.50,GR,married,M,920643663,588760341603.5,1961-12-20,9,0,GR,1.0,2018.18,,0,938,9.99,,-88024,462.47,-61849023.74,2012.75,1848.98,0,0,Antonio Boone,3 Southerberry Drive,antonio.boone@encrypt.eu
6817,99835,Larry Fewell,,GRE (B),929,9.0,90.41,GR,divorced,,999850559,3671185589628.28,1978-11-11,95,0,GR,1.0,2021.39,,0,963,54.9,,-155568,2995.66,-32243569.27,2015.58,1843.2,0,0,Carrie Benson,3 Southerberry Drive,carrie.benson@encrypt.eu
6818,99841,Doris Smisek,Gina Davis,GRE (B),961,9.0,95.00,GR,married,M,946503091,7814735303772.21,1970-01-23,9,0,GR,1.0,2020.96,,0,936,40.16,PE,-485227,3453.5,-26426800.51,2012.76,2117.56,0,0,Nicholas Meredith,3 Southerberry Drive,nicholas.meredith@encrypt.eu
6819,99852,Tara Marquez,,GRE (B),951,9.0,82.99,GR,divorced,M,905309799,2126099296101.64,1959-10-22,9,0,,1.0,2018.26,,0,962,72.57,,-74436,3745.32,-66474714.47,2022.79,2151.77,0,0,Kristen Thomas,3 Southerberry Drive,kristen.thomas@encrypt.eu
6820,99853,Cynthia Wallis,,GRE (B),919,9.0,97.91,GR,single,M,920446707,6171144579367.71,1959-01-06,9,0,,1.0,2019.07,,0,961,17.64,,-378625,3582.8,-11103584.52,2007.41,1975.52,0,0,Beverly Parris,3 Southerberry Drive,beverly.parris@encrypt.eu
6821,99858,Thomas Delrie,Heidi Barela,GRE (B),913,9.0,I0.10,AL,married,M,908005472,4384121377726.92,1996-06-17,8,0,GR,1.0,2019.24,,0,913,39.14,PE,-599712,3602.93,-61690455.82,2017.39,2305.86,0,0,Mark Egan,3 Southerberry Drive,mark.egan@encrypt.eu
6822,99874,Sharon Hobbs,Edward Rowden,GRE (B),932,9.0,I0.01,GR,married,M,932026360,4447598354647.35,1962-04-14,9,0,GR,1.0,2020.6,,0,925,77.54,,-375720,2468.44,-78289816.05,2014.26,2160.93,0,0,Gary Miller,3 Southerberry Drive,gary.miller@encrypt.eu
6823,99875,Marylyn Ibarra,,GRE (B),968,9.0,91.50,GR,single,F,934334318,8212699231947.86,1968-02-10,9,0,GR,1.0,2020.96,,0,918,22.75,,-618009,560.17,-68544712.98,2015.9,2729.46,0,0,David Kazin,3 Southerberry Drive,david.kazin@encrypt.eu
6824,99885,Walter Peter,,GRE (B),948,9.0,92.01,GR,single,M,910190270,7240421128106.85,1959-12-14,9,0,GR,1.0,2019.65,,0,945,85.15,,-140129,3282.28,-23571853.89,2007.28,2538.01,0,0,David Glaze,3 Southerberry Drive,david.glaze@encrypt.eu
6825,99886,Donita Grandberry,,GRE (B),934,9.0,93.11,GR,divorced,,999566850,1980598531797.15,1985-04-01,95,0,GR,1.0,2017.43,,0,924,29.66,PE,-150543,2863.03,-23926300.73,2012.71,2528.24,0,0,Byron Kirtley,3 Southerberry Drive,byron.kirtley@encrypt.eu
6826,99892,Henry Drake,Robert Marinelli,GRE (B),917,9.0,95.10,GR,married,,800903805,225172737842.59,2000-01-15,95,0,GR,1.0,2019.89,,0,922,26.9,PE,-152721,1334.95,-73596647.81,2008.41,2979.26,0,0,Alfredo Anderson,3 Southerberry Drive,alfredo.anderson@encrypt.eu
6827,99893,Daisy Dewey,,GRE (B),941,9.0,95.10,GR,single,F,968844538,2291723191468.06,1986-12-21,9,0,GR,1.0,2017.49,,0,921,32.23,,152247,2219.86,-58020181.81,2014.93,2018.28,0,0,Lloyd Ryan,3 Southerberry Drive,lloyd.ryan@encrypt.eu
6828,99901,Ramona Reyes,,GRE (B),933,9.0,96.10,GR,single,,801153274,435062138065.68,1964-09-30,95,0,GR,1.0,2017.57,,0,916,52.66,PE,-542840,355.97,-63937272.48,2021.51,2778.85,0,0,Crystal Copeland,3 Southerberry Drive,crystal.copeland@encrypt.eu
6829,99903,James Tatum,,GRE (B),915,9.0,I0.11,GR,single,M,916881040,336329257385.77,1966-02-09,9,0,,1.0,2021.98,,0,930,26.47,,-348690,2538.74,-21514036.64,2020.69,2050.92,0,0,David Helfer,3 Southerberry Drive,david.helfer@encrypt.eu
6830,99904,Douglas Whitacre,Brian Greene,GRE (B),928,9.0,I0.11,GR,married,F,945082230,3703166808279.78,1973-10-11,9,0,GR,1.0,2019.34,,0,931,34.13,,-91059,4355.82,-31604210.57,2018.25,2146.74,0,0,Elizabeth Brussel,3 Southerberry Drive,elizabeth.brussel@encrypt.eu
6831,99933,Suzanne Tutt,,GRE (B),956,9.0,93.13,GR,single,M,969232060,6690394342459.97,1960-05-16,9,0,GR,1.0,2018.8,,0,923,61.35,NPL,-238931,1400.54,-22833300.02,2021.04,2151.31,0,0,Ryan Syphers,3 Southerberry Drive,ryan.syphers@encrypt.eu
6832,99939,Whitney Chiarito,Donald Fugate,GRE (B),970,9.0,95.10,GR,married,,801115872,72712314713.05,1961-10-05,95,0,GR,1.0,2021.75,,0,946,17.72,PE,-104372,2796.31,-15361685.89,2014.75,2108.61,0,0,Rebecca Walters,3 Southerberry Drive,rebecca.walters@encrypt.eu
6833,99954,John Robertson,,EL,959,9.0,95.10,GR,single,,997297846,6475931307762.9,1975-12-27,95,0,GR,1.0,2020.42,,0,936,85.78,PE,-156754,4483.38,-8537149.64,2007.19,2573.9,0,0,Arthur Hines,3 Southerberry Drive,arthur.hines@encrypt.eu
6834,99955,Darlene Sexton,,GRE (B),948,9.0,I0.10,GR,single,F,928140034,6689817275885.7,1987-12-04,9,0,GR,1.0,2017.33,,0,911,42.51,PE,27274,3745.84,-16999673.43,2022.93,2228.31,0,0,Rhonda Purpura,3 Southerberry Drive,rhonda.purpura@encrypt.eu
6835,99956,Nancy White,,GRE (B),965,9.0,I0.10,GR,single,M,947464172,3685141474000.73,1966-01-25,9,0,GR,1.0,2017.63,,0,967,10.02,,-639958,4077.16,-62635462.96,2019.91,2313.51,0,0,David Keys,3 Southerberry Drive,david.keys@encrypt.eu
6836,99972,Billy Sondrini,,GRE (B),905,9.0,I0.10,GR,divorced,M,919540124,3593458953650.95,1988-02-02,9,0,GR,1.0,2017.08,,0,969,77.49,PE,-556099,2348.84,-59915675.45,2017.89,2538.95,0,0,Brandon Matthews,3 Southerberry Drive,brandon.matthews@encrypt.eu
6837,99978,Karen Greene,,GRE (B),918,9.0,95.10,GR,single,M,959478468,3738571270529.2,1985-02-10,9,0,GR,1.0,2021.87,,0,924,12.62,,-616645,995.69,-36030829.39,2012.61,2497.98,0,0,Henry Sellers,3 Southerberry Drive,henry.sellers@encrypt.eu
6838,99980,Karen Turner,,GRE (B),902,9.0,96.10,GR,single,M,958704285,5531442090660.75,1997-11-16,9,0,,1.0,2021.84,,0,972,53.87,PE,142375,4507.72,-63834976.98,2016.04,1855.38,0,0,Michelle Bunker,3 Southerberry Drive,michelle.bunker@encrypt.eu
6839,90042,Patty Parris,Roxanna Beaulieu,GRE (B),907,9.0,85.20,GR,married,M,962018602,312791377216.03,1963-06-15,9,0,GR,1.0,2017.48,,0,916,77.04,,119712,3060.56,-61305467.41,2008.83,2711.4,0,0,Benton Powers,3 Southerberry Drive,benton.powers@encrypt.eu
6840,90082,Jacqueline Exum,,GRE (B),925,9.0,92.22,GR,single,,801153409,7472712456307.67,1997-06-04,95,0,GR,1.0,2017.6,,0,942,41.31,,-216909,3640.49,-65393907.47,2014.25,2532.63,0,0,Albert Kwok,3 Southerberry Drive,albert.kwok@encrypt.eu
6841,90089,Matthew Bourgeois,,GRE (B),969,9.0,96.21,GR,single,,801162086,6075769015191.71,1987-12-22,95,0,GR,1.0,2019.19,904.0,0,973,29.69,PE,74586,1024.56,-21251225.33,2018.34,2568.78,0,0,Evelyn Bueno,3 Southerberry Drive,evelyn.bueno@encrypt.eu
