id,account_key,product_key,current_branch,disbursement_branch,contract_number,contract_date,expiry_date,interest_code,interest_rate,base_interest_code,base_interest_rate,contribution_interest_rate,repay_frequency,number_of_total_installments,remaining_installments,delay_days,initial_capital,approved_capital,overdue_capital,overdue_interest,overdue_expenses,total_balance,account_status,cbs_account_status,last_installment_date,next_installment_date,next_installment_amount,statement_overdue_amount,penalty_interest_rate,penalty_interest_amt,iban,account_type,collateral_amount,overdue_capital_acc_curr,overdue_interest_acc_curr,overdue_expenses_acc_curr,total_outstanding_acc_curr,total_balance_account_currency,ex_lookup1,ex_lookup4,ex_money6
10361,5050102607001-1,030,68.9,36.51,05010768,1876,2263.76,21009.0,0.1,10095.0,0.03,0.01,5.39,257,429,1430,41339764.73,27556774.57,857484.17,49577.54,1308182.23,10233172.36,A,1,2041.38,2056.02,77909.59,3011995.29,0.0,12135.56,5207500500050501026070011,1,883936.7,845100.74,59765.89,2769739.06,3786054.47,135356.91,8,,769363.68
10362,5050102671400-6,010,54.68,3.92,050402,1916,2397.27,21006.0,0.0,10096.0,0.05,0.0,2.19,279,404,2187,26869683.85,33612584.55,940794.63,65935.51,2457758.12,1769181.74,A,1,2029.9,2046.75,24007.69,1238989.36,0.01,34555.35,9107500500005050102671400,2,2025010.24,1047220.88,59174.1,807133.3,4404920.8,94570.36,6,NPL,510790.43
10363,5050102792500-7,010,15.03,75.18,050404,1820,2883.6,21012.0,0.08,10050.0,0.01,0.0,5.73,148,229,1373,41454113.03,37325292.01,1167903.66,48899.36,1434505.03,1367858.91,A,1,2054.66,2048.49,66518.75,2120455.56,0.01,12120.11,6707500500005050102792500,4,1129314.91,701540.77,37756.12,532747.41,6693730.0,11642831.19,0,PE,308389.24
10364,5050102860400-4,023,28.75,38.71,05010103,1921,2298.31,21018.0,0.01,10012.0,0.03,0.01,2.44,85,278,3018,15255286.42,10805596.23,926475.14,32382.94,2771222.99,11924547.61,C,0,2025.56,2047.85,43506.44,1242355.64,0.01,24615.48,6707500500005050102860400,4,1770438.78,245316.71,84971.01,2601983.94,8429225.14,8054258.98,9,PE,519064.77
10365,5050102948900-9,010,13.7,13.23,05010199,1845,2113.0,21006.0,0.0,10096.0,0.05,0.0,4.59,248,171,4935,7643862.45,47896427.1,347387.48,34703.55,2991138.59,553758.31,A,1,2041.38,2032.77,7859.37,890947.11,0.02,29886.0,6507500500005050102948900,1,299188.85,96602.77,36312.44,1199892.19,11360747.57,8826771.99,4,,62520.53
10366,5050102968101-4,010,28.32,41.87,050435,1804,2537.73,21006.0,0.12,10096.0,0.11,0.0,5.1,445,335,2743,6310030.24,28267446.81,1106022.97,65241.36,1129784.87,7973145.63,A,1,2051.09,2040.42,47259.6,890491.17,0.01,10987.97,0607500500005050102968101,2,2190627.42,30827.92,16674.8,2137344.14,8075461.01,11771639.17,5,PE,1324238.66
10367,5050103124500-5,010,32.87,23.38,050317,1830,2848.23,21006.0,0.08,10096.0,0.05,0.0,3.61,337,267,5530,11268312.16,26876551.16,877462.01,72425.55,2717394.29,485019.42,A,1,2040.6,2042.74,58049.83,217419.85,0.01,32660.91,3107500500005050103124500,1,325819.83,149780.01,48887.62,1787229.48,-295190.92,4143717.0,2,PE,914115.54
10368,5050103143200-5,010,3.25,50.19,050332,2017,2492.01,21006.0,0.13,10096.0,0.05,0.0,4.06,84,230,5683,49721825.58,336744.37,285732.23,74176.29,2899693.04,4635693.2,A,1,2030.72,2026.82,91694.13,2447914.85,0.02,38015.98,1607500500005050103143200,4,106349.0,12149.84,55584.9,1140482.75,2316671.13,1938314.48,4,NPF,122569.66
10369,5050103163102-8,300,45.07,22.09,050278,1857,2858.1,21035.0,0.1,10099.0,-0.01,0.0,1.38,117,132,2601,19198381.96,33227792.23,397258.32,24149.47,2414027.62,9517514.07,C,0,2023.09,2026.58,632.12,2770223.32,0.02,7502.24,4207500500005050103163102,2,1351927.99,1319526.3,224.72,1415465.31,6521214.65,6809415.92,3,UTP,311106.6
10370,5050103163103-9,010,45.2,18.95,050278,1894,2560.88,21006.0,0.11,10096.0,0.1,0.0,5.64,275,71,3618,11481223.14,7042066.96,574925.48,13401.21,333484.0,6576531.45,A,1,2045.6,2055.2,14891.63,758537.3,0.01,10592.65,1507500500005050103163103,2,1979329.45,513238.2,22123.93,2499817.27,7216946.93,2812047.86,7,PE,893776.24
10371,5050103163104-0,030,7.99,19.48,050277,1870,2905.24,21009.0,0.14,10095.0,0.04,0.01,5.03,227,297,5504,45884094.71,949391.29,1130998.9,66193.13,1942278.75,9510623.38,A,1,2043.54,2030.13,40224.0,1891294.02,0.01,31312.53,8507500500005050103163104,1,459966.1,1226493.56,79621.9,1018629.71,9496223.63,7445356.62,9,,101976.17
10372,5001105215600-0,091,40.61,59.09,03010044,1968,2058.34,21020.0,0.13,10099.0,-0.01,0.0,5.99,146,290,4668,38867626.97,48942815.64,281653.15,165.88,2470927.16,6981421.88,A,1,2061.57,2049.24,43761.97,2837990.85,0.01,13632.35,4307500300005001105215600,4,1321691.22,848959.09,63530.08,2166810.69,10874817.17,4271008.09,4,PE,897939.4
10373,5001105245200-9,090,51.15,46.46,0509909,1817,2712.08,21021.0,0.14,10099.0,0.08,0.0,4.41,274,345,4254,17121968.96,18128633.21,219189.49,20049.02,478927.28,8664124.97,A,1,2050.23,2052.2,83353.09,83712.95,0.02,29577.04,1107500500005001105245200,1,2494694.44,1162982.39,1355.25,2998674.57,4490093.71,24659.64,9,PE,58884.07
10374,5001105276900-7,090,53.35,56.86,06010302,1849,2329.67,21021.0,0.1,10099.0,0.04,0.0,4.84,25,338,3802,40506288.31,31073247.75,1216528.31,18802.63,2590141.09,3658877.64,A,1,2057.32,2042.06,73886.84,1235308.21,0.02,15380.86,8007500600005001105276900,1,1047353.04,405634.91,62680.0,1565856.89,11583257.7,11208858.46,2,PE,33984.5
10375,5001105277400-1,091,7.39,29.46,0709503,2007,2974.97,21020.0,0.14,10099.0,0.11,0.01,5.71,469,68,4114,32834471.41,30309285.79,46561.97,59449.37,1599590.18,3883534.18,A,1,2025.45,2036.76,44842.49,2870692.87,0.01,266.38,0707500700005001105277400,3,580438.15,894823.8,77488.28,2790611.98,-272449.44,3402258.03,6,PE,36312.47
10376,5001105298400-2,090,19.36,71.4,01010147,1875,2793.97,21021.0,0.14,10099.0,0.01,0.0,0.44,256,400,1252,38780727.0,18027115.67,857262.03,53027.2,2905164.72,2527212.42,A,1,2029.17,2030.04,77132.8,1777019.1,0.01,25356.6,1707500100005001105298400,4,1394592.81,502657.83,37578.94,2919165.03,11414492.42,10352402.09,0,PE,143515.48
10377,5001105309301-2,090,56.81,7.38,01010078,1824,2100.45,21021.0,0.04,10099.0,0.06,0.0,4.13,232,122,4062,42104437.68,41924878.05,717431.42,31619.19,118848.89,1505179.26,A,1,2060.75,2024.67,28004.09,1084659.46,0.01,30295.12,8507500100005001105309301,1,246255.21,434522.97,48879.71,1522315.03,11710735.78,407326.66,6,PE,1392117.77
10378,5001105402000-4,091,48.06,9.08,01010035,1918,2702.26,21020.0,0.03,10099.0,0.01,0.0,0.76,444,317,5217,34814677.83,9776700.73,846369.51,82129.66,94781.95,10547788.94,A,1,2051.93,2049.58,78083.54,693294.08,0.02,38829.75,0607500100005001105402000,1,1356199.56,737798.1,77974.15,1978967.63,3406175.74,82372.72,5,PE,1473045.11
10379,5001105438600-7,090,67.97,22.92,0309559,1937,2616.41,21021.0,0.1,10099.0,0.08,0.0,2.17,447,354,4958,9868207.79,26865913.26,1218832.92,74227.53,2103773.72,5910703.72,A,1,2037.84,2048.28,92113.5,620440.08,0.01,26642.47,2707500300005001105438600,2,2487995.75,532514.97,25068.91,1011160.92,11519444.75,9311247.19,2,PE,710336.76
10380,5001105487500-1,090,7.11,71.79,06010292,1902,2022.52,21021.0,0.04,10099.0,0.02,0.0,0.53,348,460,4456,11171489.22,29154725.11,1077690.02,28487.93,1605303.26,6242026.7,A,1,2033.72,2031.45,60682.24,390506.4,0.0,31548.62,2007500600005001105487500,2,511416.39,1032446.13,65501.48,1342270.77,4658579.08,3416740.55,9,PE,817574.65
10381,5001105488000-6,090,64.5,45.29,06010293,1841,2343.9,21021.0,0.07,10099.0,-0.02,0.0,1.18,278,17,4189,14227452.4,35687612.14,455814.04,36151.77,981808.27,4759909.96,A,1,2031.59,2041.06,29031.92,2467368.43,0.01,3658.27,0307500600005001105488000,1,583279.88,581862.21,19230.04,1872555.67,-106506.16,5199050.46,4,PE,274621.66
10382,5001105578100-5,090,34.84,68.63,05010178,1878,2386.16,21021.0,0.06,10099.0,0.06,0.0,0.67,92,50,282,46549829.38,28369920.34,27660.86,11752.64,2039818.82,9633941.86,A,1,2041.28,2052.49,60558.65,244930.87,0.02,2872.66,2207500500005001105578100,1,486462.37,706753.31,61712.41,2688248.15,4918273.08,7873394.57,3,PE,1387054.39
10383,5001105582100-1,091,16.62,25.39,01010041,1983,2779.91,21020.0,0.02,10099.0,0.0,0.0,4.41,12,86,1904,44278090.77,9258188.96,93512.69,90791.27,205608.11,3142304.5,A,1,2050.19,2052.47,61131.32,667422.49,0.0,6451.38,1307500100005001105582100,3,1540193.12,925384.96,88821.58,2388470.86,3562152.83,7850614.39,0,,855324.04
10384,5001105585600-3,091,74.71,60.9,0209517,1885,2773.7,21020.0,0.11,10099.0,0.07,0.0,3.18,200,140,328,37726069.79,9241595.2,231333.37,23121.2,719030.54,11924157.7,A,1,2023.83,2053.47,57727.28,2548876.41,0.01,32057.17,7307500300005001105585600,2,840051.55,1153528.02,38977.8,1970954.03,289898.23,7992178.65,6,PE,255249.1
10385,5001105613400-6,090,35.94,73.99,0809906,1879,2315.21,21021.0,0.12,10099.0,0.05,0.0,2.11,135,327,2161,32772029.53,28288729.38,590040.99,23186.19,1672777.46,6352498.44,A,1,2021.6,2027.24,20377.4,2577833.26,0.01,15409.41,7007500800005001105613400,3,1081131.5,824189.36,33136.39,789501.63,4370399.51,1733363.42,0,PE,377763.64
10386,5001105613401-7,090,66.47,36.03,08010129,1836,2915.16,21021.0,0.11,10099.0,0.05,0.0,1.49,148,307,359,8575631.21,11620379.67,261372.22,28161.58,232856.6,4963853.24,A,1,2061.67,2034.54,47104.88,1325827.82,0.01,33339.09,4307500800005001105613401,2,346070.76,345932.24,83884.09,1602905.44,1437098.15,5262346.2,4,PE,1427340.79
10387,5001105615100-1,090,61.29,1.83,06010127,1888,2252.88,21021.0,0.03,10099.0,-0.01,0.01,5.86,323,212,2133,40290021.62,7554272.03,111021.89,72604.31,2243773.33,3210180.89,A,1,2033.92,2051.46,20495.23,570673.57,0.01,29530.8,6607500600005001105615100,1,2305664.08,1295090.26,66466.56,668189.5,8813913.47,11564592.3,2,PE,330565.72
10388,5001105631700-2,091,55.62,33.64,03010023,1882,2118.25,21020.0,0.14,10099.0,0.06,0.01,5.81,406,396,4552,1932144.12,11728196.88,1004202.46,10204.14,1817181.2,9070679.16,A,1,2061.34,2032.6,7562.47,1845700.52,0.02,8462.85,7707500300005001105631700,1,1476362.65,636470.68,26077.93,672849.86,7899205.77,2840684.66,8,PE,648644.62
10389,5001105633500-9,090,73.4,59.09,0309412,2009,2804.56,21021.0,0.07,10099.0,0.05,0.0,2.96,285,47,559,8775795.42,10030619.14,427060.93,22242.03,201699.24,1436125.76,C,0,2039.86,2032.76,16286.55,939057.71,0.01,29705.3,7407500300005001105633500,4,1444594.82,890830.99,18145.81,2454020.31,8737801.02,5123012.5,5,PE,639712.21
10390,5001105633501-0,090,45.04,34.39,0309411,1910,2438.02,21021.0,0.02,10099.0,0.09,0.0,0.16,110,215,3806,692796.21,13116172.31,699263.15,21973.61,433273.92,10801378.38,C,0,2039.04,2040.96,67169.06,56014.44,0.02,18505.21,4707500300005001105633501,2,800162.91,214431.81,68158.44,1626538.8,1714028.41,499027.81,3,PE,397455.15
10391,5001105633502-0,090,61.36,61.03,03010084,2022,2194.82,21021.0,0.02,10099.0,0.09,0.0,4.96,84,351,4661,21723393.5,47034976.67,1199102.61,16417.87,712297.99,11358373.68,A,1,2060.61,2054.89,58862.96,153683.85,0.01,16449.33,2007500300005001105633502,1,525260.42,641984.2,24126.41,1327645.67,1956316.7,4333469.17,6,PE,362581.68
10392,5001105646200-4,091,67.77,69.11,08010001,1898,2275.95,21020.0,0.12,10099.0,-0.0,0.0,5.74,62,243,2416,13894480.02,24744295.99,1122636.92,48939.03,1139551.39,5182417.79,A,1,2044.62,2041.5,55884.84,1353705.84,0.02,7800.42,8007500800005001105646200,2,1793920.79,392992.93,47524.42,2631658.37,4954456.93,-346620.22,5,PE,766539.7
10393,5001105658600-7,091,26.18,25.66,0109484,1812,2753.36,21020.0,0.04,10099.0,-0.01,0.0,3.31,259,135,1318,34948720.93,46808022.42,198198.57,13599.75,2644061.52,10459724.63,A,1,2050.82,2054.27,26631.37,2435432.37,0.0,19029.24,3107500100005001105658600,2,926826.79,15624.92,3415.47,137292.17,10536905.73,8894349.77,6,PE,1336006.75
10394,5001105689600-9,091,77.69,47.34,01010045,1843,2735.73,21020.0,0.0,10099.0,0.03,0.0,1.92,243,5,1010,42311342.15,40460857.61,359499.08,19915.83,2236105.82,-87274.96,A,1,2057.48,2051.18,15662.42,1848123.81,0.0,24227.15,4407500100005001105689600,3,1904608.39,241100.85,13183.05,763725.91,3814516.61,1909412.42,2,PE,476692.8
10395,5001105691200-3,090,44.05,24.18,0309698,1837,2338.09,21021.0,0.01,10099.0,0.1,0.0,4.91,404,169,4717,46394188.12,20027053.17,54791.15,45989.49,153791.48,4731668.44,A,1,2041.69,2038.37,22360.96,2599778.49,0.0,25210.75,9107500300005001105691200,1,2340439.98,714940.05,3746.34,2083706.39,1733430.63,1404368.03,0,PE,862771.34
10396,5001105707300-0,091,27.98,56.06,0609477,1873,2701.45,21020.0,0.01,10099.0,0.08,0.0,2.52,254,95,1861,45221622.43,11289933.37,896357.63,70672.1,2063606.21,10718674.24,A,1,2056.11,2048.54,71032.83,2713711.38,0.0,10762.27,7407500600005001105707300,1,1197914.97,11332.92,16514.85,2601684.13,1652503.87,10935483.25,9,PE,1339674.91
10397,5001105708100-7,091,58.71,47.28,0309470,1941,2811.03,21020.0,0.1,10099.0,0.1,0.0,3.82,448,117,5695,27158589.53,38513118.02,814360.7,25841.42,1294186.58,7676208.4,A,1,2054.62,2042.14,74017.29,2209841.63,0.0,26680.31,7907500300005001105708100,3,1661161.63,1131863.6,88032.75,630171.31,7426077.96,2542727.54,3,PE,1382612.36
10398,5001105708400-0,091,40.09,10.14,0109489,1923,2826.72,21020.0,0.06,10099.0,-0.02,0.0,0.47,355,238,3262,25855755.11,32488383.13,40712.77,27176.12,1818907.24,11122920.15,A,1,2051.04,2030.09,29563.98,2181033.8,0.0,5965.63,4507500100005001105708400,1,18322.42,698517.74,23431.97,1185581.11,10378654.53,9066653.84,0,PE,1132821.09
10399,5001105708800-3,091,29.05,62.37,0309482,1998,2227.45,21020.0,0.03,10099.0,-0.01,0.01,3.42,108,38,3830,33344079.05,23716864.62,1118804.44,47087.15,1808128.51,10156904.04,A,1,2046.08,2049.45,88143.97,997138.33,0.01,2697.43,9407500300005001105708800,1,2179367.07,829314.53,52403.09,1922678.43,3230908.75,1722916.59,8,PE,416285.26
10400,5001105710800-1,091,68.13,42.45,0309496,1812,2376.5,21020.0,0.06,10099.0,-0.0,0.0,3.55,301,317,1897,13312677.15,17380600.56,361268.81,71169.27,1329639.32,5594238.88,A,1,2060.86,2044.2,25532.39,32942.59,0.02,15893.26,2607500300005001105710800,4,2285625.87,672284.61,67783.59,2593561.94,705715.32,8895938.85,8,PE,344656.69
10401,5001105716700-5,091,73.34,19.48,0509504,1804,2019.77,21020.0,0.01,10099.0,0.06,0.0,4.39,303,91,1082,28907813.64,23027044.52,4838.73,12942.75,2387129.47,10577521.73,A,1,2054.09,2040.03,70092.07,514177.46,0.02,1509.45,8207500500005001105716700,2,1232800.22,182054.08,31335.03,2187980.76,7791033.72,7593342.36,0,PE,765922.53
10402,5001105718100-8,091,60.88,19.56,0609479,1894,2427.18,21020.0,0.01,10099.0,0.08,0.01,1.38,166,380,3613,3059661.44,45667353.72,1077718.51,41528.49,1757556.24,1221276.81,A,1,2041.74,2054.07,87926.79,2863495.31,0.02,333.9,5607500600005001105718100,1,919549.23,965892.49,63258.05,1111156.79,2811289.32,11592298.73,0,PE,348105.06
10403,5001105720300-8,091,30.28,39.51,0609518,1893,2640.15,21020.0,0.14,10099.0,-0.0,0.0,3.93,126,464,1542,46298462.33,20116222.25,859048.39,77404.32,1033063.76,631214.34,A,1,2047.68,2033.21,58851.95,1224028.45,0.02,24377.14,2007500600005001105720300,3,956173.32,501960.41,87614.42,2195387.12,6381435.02,46359.2,0,PE,1045142.32
10404,5001105728900-6,091,55.15,74.69,0109501,1899,2594.69,21020.0,0.07,10099.0,0.11,0.01,0.97,347,286,2141,42597832.16,27455927.28,981139.2,30685.21,1696176.53,7480932.76,A,1,2026.76,2043.18,82332.39,2775847.87,0.0,7672.23,2707500100005001105728900,2,1473945.01,536324.73,7563.91,2588678.66,1258648.61,9306672.64,2,PE,268746.66
10405,5001105739200-0,090,72.45,35.26,01010083,1943,2949.1,21021.0,0.11,10099.0,0.05,0.0,4.45,322,461,4275,22576082.5,45113672.6,824857.73,89019.76,1977675.13,6653949.5,A,1,2058.01,2031.6,76481.91,2035680.74,0.02,22706.52,2607500100005001105739200,1,858980.06,842866.32,92688.74,1410898.05,497853.74,9633574.39,1,PE,1018117.19
10406,5001105744200-5,091,45.85,43.84,0109505,1938,2130.6,21020.0,0.07,10099.0,-0.02,0.0,0.21,414,132,2738,29781156.83,14159568.48,130159.25,92473.74,909850.72,7207382.87,A,1,2058.0,2028.1,82705.97,1300448.07,0.02,4303.22,5007500100005001105744200,1,1905902.79,42320.68,22235.92,149148.75,4644777.27,-308735.14,7,PE,625137.81
10407,5001105746400-5,091,38.84,38.61,0709514,1855,2324.2,21020.0,0.08,10099.0,0.03,0.0,5.8,88,451,2672,33676401.22,46793058.72,816540.89,27044.5,731836.34,9185814.51,C,0,2050.83,2033.21,65482.22,940534.8,0.01,3283.13,6607500700005001105746400,1,1062849.06,273741.44,48331.44,1261842.29,10616377.05,-269864.09,2,PE,1327112.64
10408,5001105748900-8,091,22.72,34.13,0109547,1826,2844.19,21020.0,0.05,10099.0,0.06,0.0,4.0,288,34,5721,11608827.02,16228495.55,1230108.19,22826.02,2481309.54,11507797.89,A,1,2021.06,2028.51,84995.55,1163810.92,0.01,12647.44,2607500100005001105748900,2,1339355.46,1225755.88,44094.97,2456487.68,5449658.71,4970183.61,5,PE,640349.41
10409,5001105749800-6,091,12.06,47.95,0109513,1987,2227.53,21020.0,0.09,10099.0,-0.02,0.0,5.7,329,29,1088,19338193.31,11002405.55,962750.67,75696.16,2050572.72,9149889.06,A,1,2059.88,2030.41,70662.89,852733.0,0.01,6760.18,7307500100005001105749800,4,2467361.34,1083891.98,2710.54,235333.28,7854804.07,10392348.79,8,PE,1059754.78
10410,5001105750200-0,091,43.47,10.7,0709519,1901,2505.01,21020.0,0.06,10099.0,0.03,0.0,5.63,77,101,4600,25440054.41,25854605.18,888430.41,76119.69,990690.3,3324065.72,A,1,2046.87,2051.97,25353.46,2446202.32,0.01,38979.37,9207500700005001105750200,4,2215455.67,555690.84,54256.13,2103954.35,7667833.33,545466.86,0,PE,1315643.29
10411,5001105752600-1,091,52.94,75.32,0809512,1847,2190.21,21020.0,0.04,10099.0,0.07,0.0,1.17,58,286,4877,34053404.45,26772299.45,477540.59,67703.24,2134954.07,11950202.07,A,1,2022.64,2052.7,56078.42,848943.94,0.01,22831.83,3207500800005001105752600,2,234535.69,182905.74,19499.86,918954.86,8518674.21,1574175.69,3,PE,242915.02
10412,5001105753400-9,091,56.52,38.79,0809508,1947,2168.9,21020.0,0.14,10099.0,0.02,0.0,2.01,59,330,5259,4918981.38,20400578.67,607489.77,9299.13,994291.2,382902.03,A,1,2059.68,2024.21,29998.6,1350182.73,0.01,18251.76,6307500800005001105753400,2,1620619.05,833849.47,19608.42,668801.87,8516622.76,10390359.94,9,PE,263934.91
10413,5001105755500-8,091,44.99,53.45,0109507,1908,2268.77,21020.0,0.06,10099.0,-0.02,0.0,2.04,442,242,4348,1073218.36,2182068.99,546982.34,75721.62,302228.51,8652498.45,A,1,2033.88,2041.69,73482.18,1906419.06,0.0,12452.79,1507500100005001105755500,2,1178533.74,887570.27,11809.17,2002139.67,6845620.25,4610484.12,7,PE,410580.54
10414,5001105759400-3,091,72.55,22.9,0609549,1809,2332.5,21020.0,0.01,10099.0,0.09,0.0,1.89,123,241,1586,44574485.38,33699244.19,118634.87,23893.01,1848273.77,3668222.32,A,1,2047.35,2048.9,47867.81,626367.0,0.0,38119.13,6807500600005001105759400,3,2202480.63,1101285.82,79310.84,2200412.82,6977608.79,3312959.07,4,PE,218304.36
10415,5001105763300-9,091,42.34,24.0,01010031,1818,2564.36,21020.0,0.04,10099.0,-0.01,0.0,1.49,197,151,947,4043246.3,16414938.76,1233282.14,53892.89,1657237.95,9667807.9,A,1,2045.2,2040.63,8037.53,2441172.36,0.01,33912.09,0207500100005001105763300,1,386663.57,193374.34,76911.0,2042762.59,7257365.7,4411695.82,0,PE,140792.85
10416,5001105765800-1,091,32.95,52.16,0109551,1835,2706.66,21020.0,0.1,10099.0,0.0,0.01,5.75,472,166,1580,45186605.13,11619540.92,1076229.41,1551.49,1118540.26,-53265.64,A,1,2044.34,2046.39,20683.3,2179074.43,0.02,25303.38,1407500100005001105765800,4,1143275.27,1120959.65,83964.31,736382.48,1639087.16,3696491.0,6,PE,556421.32
10417,5001105768500-6,091,74.43,47.9,0809546,2008,2052.07,21020.0,0.12,10099.0,0.11,0.0,2.56,466,182,2268,47188921.25,15762160.11,88314.0,53494.6,663267.67,4149851.26,A,1,2036.19,2038.3,75435.1,733750.71,0.01,33123.31,5407500800005001105768500,3,1185423.28,852743.3,65799.69,1573024.43,6947085.72,3365615.02,5,PE,552115.29
10418,5001105781700-6,090,69.5,29.59,0709689,1850,2127.96,21021.0,0.05,10099.0,-0.01,0.01,5.83,336,435,2686,38463087.07,13985098.49,1181018.4,46903.93,2234831.68,8275947.92,A,1,2027.2,2026.8,63030.11,1531511.46,0.02,21716.99,8807500700005001105781700,2,412183.94,11693.81,86829.36,943231.26,2952394.25,2556120.38,6,PE,931872.23
10419,5001105781701-7,090,48.52,7.51,07010096,1930,2983.58,21021.0,0.03,10099.0,0.09,0.0,2.26,446,425,523,11146484.75,22890737.05,1086411.73,78451.72,1049128.38,272355.44,A,1,2045.91,2052.12,79453.24,934697.05,0.0,6424.07,6107500700005001105781701,1,804915.13,25588.14,33891.94,524868.21,11210202.79,3089051.07,0,PE,35484.93
10420,5001105781800-7,091,14.65,73.58,0809557,1940,2797.47,21020.0,0.06,10099.0,0.06,0.0,1.8,428,302,4178,10292755.38,10053633.05,646658.31,3019.05,134662.73,3683567.25,A,1,2043.03,2045.46,91858.9,1835357.93,0.02,6332.75,4807500800005001105781800,2,842026.51,999676.2,80618.5,1262594.58,4605516.87,10575327.98,2,PE,812944.66
10421,5001105817300-0,090,31.95,49.37,01010152,1812,2251.29,21021.0,0.13,10099.0,0.11,0.0,2.81,168,165,4337,15886510.29,37813790.68,125034.05,19950.85,1938172.94,3405888.33,A,1,2052.62,2040.25,75334.4,2995933.09,0.01,30135.39,0907500100005001105817300,4,1531014.39,1060804.51,84182.7,2399711.89,3032307.33,1058660.76,4,PE,805567.04
10422,5001105823300-4,090,37.93,37.31,03010064,1827,2622.94,21021.0,0.05,10099.0,0.06,0.0,0.0,139,90,5489,8552008.79,25063833.28,606770.32,60171.5,2229206.55,2051728.33,A,1,2051.56,2044.88,65598.64,648649.02,0.02,22522.1,8107500300005001105823300,3,2373928.72,1201611.76,76216.46,2968198.98,6869965.93,10467274.82,5,PE,1287872.63
10423,5001105836700-6,091,57.36,74.68,01010030,2007,2966.99,21020.0,0.05,10099.0,0.03,0.0,5.12,113,161,1053,5440023.82,17667895.24,576423.35,40593.89,1435533.31,-2581.17,A,1,2028.42,2046.15,69589.44,2179178.74,0.02,12394.05,0907500100005001105836700,2,2043524.74,58926.08,60747.94,890493.63,3855047.56,8332159.7,3,PE,1344539.34
10424,5001105869500-4,090,5.96,27.42,0609692,1953,2868.49,21021.0,0.13,10099.0,0.09,0.0,5.59,102,251,678,26066726.24,46189423.5,2694.24,43359.32,2849885.16,8222682.61,A,1,2034.7,2050.24,22534.9,2789306.18,0.02,36944.18,3007500600005001105869500,2,971954.39,120962.41,54793.42,1318690.41,6064647.72,6887881.64,0,PE,414325.48
10425,5001105869800-7,090,69.13,22.16,01010089,1902,2881.62,21021.0,0.09,10099.0,-0.0,0.01,0.52,212,194,2960,21375693.26,25471858.71,1123173.44,17404.1,1285895.24,1701435.27,A,1,2051.23,2050.05,25565.98,1629250.35,0.0,20665.36,6707500100005001105869800,1,2403575.13,307288.75,30594.21,259671.29,7547872.13,2387777.05,4,PE,1437463.01
10426,5001105916000-7,090,29.76,44.23,0109710,1832,2488.79,21021.0,0.1,10099.0,0.1,0.0,0.17,139,237,3232,4283899.48,38926582.52,38749.16,41767.52,2422733.59,5857478.58,A,1,2042.59,2024.96,29033.74,1861422.07,0.0,9634.41,8707500100005001105916000,1,557485.62,1142276.94,6622.24,2461562.13,6766377.83,8104579.5,2,PE,1313710.85
10427,5001105930200-6,091,48.37,26.26,0609799,1843,2067.92,21020.0,0.13,10099.0,0.06,0.0,5.01,461,89,3052,26060702.88,44291019.32,44017.59,28195.03,2384924.13,3774304.45,A,1,2034.59,2040.6,13607.23,712724.88,0.02,12953.06,4207500600005001105930200,2,963901.3,351223.92,90707.78,2612883.95,2575633.07,351290.29,7,PE,468921.46
10428,5001105938900-5,091,53.28,12.1,01010029,1942,2897.48,21020.0,0.13,10099.0,0.07,0.0,5.34,461,5,1035,46900215.62,25344844.82,1149218.13,84519.27,997691.34,10584480.73,A,1,2035.85,2049.51,54015.59,28667.96,0.01,15869.18,6507500100005001105938900,2,2410988.78,236528.73,50878.58,2136833.7,4696089.26,-21718.66,1,PE,488142.32
10429,5001105949200-9,090,6.49,5.4,03010141,1876,2691.5,21021.0,0.1,10099.0,0.09,0.01,2.25,333,310,2501,25794191.88,39883167.63,417761.02,38633.5,2465747.63,8445104.95,A,1,2028.44,2024.32,91521.13,1993675.67,0.01,5719.18,4907500300005001105949200,4,1574928.38,1013203.72,47076.15,84839.96,7298694.4,3612648.73,1,PE,1395917.1
10430,5001105953500-8,090,34.02,41.42,0309889,1960,2780.84,21021.0,0.1,10099.0,0.05,0.0,5.5,203,329,828,35091795.77,35491396.48,379286.44,20192.42,1187589.05,2956104.87,A,1,2047.41,2055.58,71516.07,2953926.53,0.0,9538.46,5807500300005001105953500,1,1026599.04,1297199.62,28959.12,2383371.86,9584820.33,-59718.24,5,PE,139716.38
10431,5001106008900-1,090,20.23,4.08,07010244,1876,2484.99,21021.0,0.02,10099.0,0.05,0.01,0.61,355,173,5559,28631681.52,49498141.16,821075.68,86170.71,2817023.3,9159436.43,A,1,2023.29,2050.39,91213.38,599596.0,0.02,22827.51,6507500700005001106008900,4,1969701.36,685669.16,21595.55,2624620.03,11099257.23,2356438.92,1,PE,442545.79
10432,5001106014100-9,090,30.56,35.9,05010167,1848,2586.65,21021.0,0.01,10099.0,0.07,0.0,5.57,388,98,2384,41574474.71,11148919.45,120425.52,36822.16,1378827.73,5665337.15,A,1,2036.48,2039.56,87412.94,340939.58,0.01,33250.6,3907500500005001106014100,2,2386812.98,61212.08,91735.19,2587417.69,933459.38,10836876.4,9,PE,1224645.18
