id,pay_key,account_key,capital_amount,payinterest,payexpenses
6629,T32707277,9060305393902-0,133389.53,8146.62,1929.52
6630,T32707293,9030303469700-3,119661.17,42162.38,259.19
6631,T32707297,9030303516800-1,123211.47,17141.6,1103.73
6632,T32707357,9060063956000-0,216516.26,34936.8,2147.17
6633,T32709851,9010300611905-6,244692.46,17432.31,449.74
6634,T32708207,9060063936001-0,114859.33,28242.92,1743.19
6635,T32708271,9060063936000-9,9128.27,4382.94,362.21
6636,T32708297,9010801615500-0,157829.78,10290.48,2074.03
6637,T32708529,9010301168701-4,162442.48,40872.43,1408.29
6638,T32708534,9010303657103-8,256157.39,22484.0,1289.93
6639,T32708542,9020300257602-3,106027.55,12665.6,522.3
6640,T32708574,9010301168706-9,230996.55,9164.99,2063.88
6641,E16957010,020-484-010-915284,98422.75,28542.66,1386.01
6642,A46575,9030104528800-0,243601.69,15468.64,2140.28
6643,T32708927,9010300321305-4,2618.95,23663.87,1495.06
6644,T32708934,9030301473000-1,284411.28,41099.93,952.67
6645,E16959010,010-6003-010-914536,249672.27,4276.45,1423.36
6646,T32709067,9010303751306-7,74701.74,39616.33,254.02
6647,T32709143,9010801509703-0,224775.91,27302.01,1831.58
6648,E16958010,010-6003-010-914421,97240.03,31066.55,1175.61
6649,A46585,9060101251000-4,124095.59,23667.62,1936.28
6650,T32709868,9010301010413-6,199243.93,5006.89,367.2
6651,T32709879,9010301010414-7,2795.03,8700.2,654.92
6652,T32709884,9010301010412-5,283385.53,44757.86,195.35
6653,T32711125,9060303589200-2,235732.81,16567.92,1735.18
6654,T32711137,9060103589201-1,87980.5,2088.06,259.87
6655,T32711173,9060047742202-4,34044.35,11207.25,1844.34
6656,T32711234,9050301490901-7,57393.86,20314.79,1359.67
6657,T32715669,9010103573002-0,265052.75,29526.33,1011.41
6658,T32715682,9010302350609-6,67697.07,24088.86,11.18
6659,E16964010,010-4017-010-915362,187385.97,21807.2,1429.32
6660,T32715711,9070303281004-5,227576.46,24115.43,1326.3
6661,A46601,9010100124001-5,91830.9,1881.92,76.08
6662,T32711006,9010301824902-0,42229.85,36785.94,1253.69
6663,A46603,9010101168701-2,64256.15,3959.74,1873.3
6664,T32711108,9060035892202-7,81562.67,26060.31,559.33
6665,T32715684,9010302643801-4,210420.96,7664.31,998.0
6666,T32715685,9010303629000-0,11068.18,33407.11,1078.76
6667,T32715686,9010305990100-4,264781.04,16347.14,2047.96
6668,T32715692,9010304161601-2,173155.02,44144.99,32.26
6669,T32715696,9030305770000-5,199569.86,42171.68,1691.97
6670,T32715708,9070303119407-9,143923.37,11019.05,1829.44
6671,T32715690,9010306229600-1,16509.76,5193.12,153.27
6672,T32715732,9070060089000-7,126464.03,3006.67,2197.42
6673,T32715712,9080104576200-5,222635.18,20437.37,851.69
6674,T32715714,9080304169100-6,215984.09,15102.44,1579.81
6675,T32715715,9052306233300-7,141601.09,5054.35,2021.94
6676,T32715730,9010036571104-6,126718.88,42592.54,1879.13
6677,T32715734,9010064738801-3,215794.28,7086.1,20.03
6678,T32715738,9010035730003-9,142251.03,4107.57,1162.16
6679,T32715740,9030013579000-5,129483.71,23257.18,2232.07
6680,T32715719,9010302797707-9,79382.75,39519.53,2185.69
6681,A46607,9010101475800-3,207122.02,45463.32,1573.72
6682,T32715722,9020302545400-0,34693.39,36385.02,1628.65
6683,T32715726,9060056151000-6,66227.67,33863.25,1264.52
6684,T32715727,9010034626601-6,77736.49,42098.21,2210.12
6685,T32715728,9010100065000-0,24344.11,44949.19,1075.34
6686,O46592,9050802385500-3,262656.44,6051.47,1148.01
6687,O46593,9050802385500-3,14276.36,23839.97,795.99
6688,T32710408,9020801395702-4,485.6,18541.54,1334.68
6689,T32762889,9010302643801-4,38618.91,43836.76,1316.96
6690,T32861806,9010303276706-2,187383.9,40383.93,1623.93
6691,T32861807,9010304489600-3,157090.07,35818.92,1190.01
6692,T32861808,9010300586201-9,231477.31,346.28,2245.28
6693,T32861803,9010103794902-8,223103.85,7848.62,1045.57
6694,T32861804,9010301137304-1,60663.07,14001.81,437.85
6695,T32861805,9010301747400-4,25310.04,28268.87,1535.06
6696,T32715741,9050101409000-1,181070.21,40874.88,557.59
6697,T32861800,9010103458300-6,177957.06,13987.05,433.97
6698,T32715743,9060055807000-9,260840.97,26665.84,1598.81
6699,T32715745,9030057700001-6,65235.31,44193.43,268.17
6700,T32715746,9010062744401-2,292475.7,12784.38,1516.02
6701,T32715747,9030057700002-7,171651.07,9752.07,814.15
6702,T32715748,9060055807001-0,244316.3,34889.65,2062.41
6703,A46759,9001103313500-8,267918.42,33737.64,447.61
6704,T32762888,9030303312504-8,46777.1,3034.95,27.35
6705,E16980030,030-9884-030-351,292020.08,19194.95,1642.08
6706,E16981010,010-10772-010-915144,51083.43,25060.11,822.7
6707,E16982030,030-9781-030-1057,212019.22,16830.67,595.61
6708,E16983060,060-63-060-1355,272133.47,28719.54,1232.51
6709,T32766243,9080305684600-3,151941.91,37347.24,1750.66
6710,T32766262,9010012083302-8,20946.92,36225.18,1557.13
6711,T32861809,9010302647701-0,61715.95,16491.33,1569.46
6712,T32861830,9060303845401-2,171926.25,39244.19,911.11
6713,T32861831,9010300159900-2,124327.36,17298.7,784.06
6714,T32861832,9080304003603-4,180568.27,21941.32,1729.1
6715,T32861833,9080305515200-3,152767.37,10252.92,1645.89
6716,T32861834,9010300665300-7,158387.33,9847.65,1366.09
6717,T32861835,9080302021301-1,91691.71,35009.95,1798.27
6718,T32861836,9010301704500-4,128836.89,39028.17,323.78
6719,T32861837,9080305566700-1,4724.04,8298.1,1918.04
6720,T32861838,9060303186700-3,59990.76,23504.69,650.8
6721,T32861839,9010300134300-0,149396.96,39941.99,1704.93
6722,T32861840,9010301324800-2,12891.2,41894.5,1291.55
6723,T32861824,9030303344404-8,173216.05,15397.04,589.28
6724,T32861825,9050301419601-9,172950.05,25224.68,981.46
6725,T32861826,9070300159802-9,8035.99,37433.06,397.75
6726,T32861827,9060306359600-8,78287.66,45034.14,897.68
6727,T32861810,9010305638000-3,59258.74,33228.66,192.79
6728,T32861811,9020300555201-8,145340.58,6008.76,1296.39
6729,T32861813,9020304238200-9,21976.67,34632.61,1613.39
6730,T32861828,9070304228600-6,143550.35,37510.0,11.51
6731,T32861829,9080304113400-0,117767.59,1883.57,1122.41
6732,T32813209,9080103811600-4,93542.5,27552.82,1941.84
6733,T32861814,9050306153600-4,194218.89,31440.5,335.31
6734,E16988060,060-63-060-1400,150282.23,31073.93,1490.33
6735,A46766,9080105613400-4,68651.71,20272.67,1310.64
6736,T32861815,9030301952300-9,62725.19,36383.37,1936.02
6737,T32861816,9050303858600-0,51595.68,36309.51,2212.08
6738,T32861817,9050305190500-9,186709.57,33388.46,2132.5
6739,T32861818,9040300411300-0,64804.76,23631.72,1857.97
6740,T32861819,9030305443700-9,94421.86,13558.36,405.33
6741,T32861820,9010306312200-2,46218.2,4539.25,637.63
6742,T32861821,9030302613900-3,116426.3,12563.16,736.82
6743,T32861823,9030105953500-1,273890.89,10497.94,1494.99
6744,T32814741,9060103589201-1,264412.39,1377.97,2030.81
6745,T32814742,9080104576200-5,48578.04,24587.5,1629.86
6746,T32814749,9070002501104-4,63159.59,40254.18,143.59
6747,T32861841,9010305177000-2,216089.69,4463.3,1135.16
6748,T32861866,9010019321000-3,280416.24,31243.38,952.23
6749,T32861867,9070042418000-1,199470.68,36570.46,1442.92
6750,T32861868,9070062786601-1,86196.15,13494.36,1301.8
6751,T32861869,9050032647000-2,115624.06,23160.29,1486.68
6752,T32861870,9060053914000-0,259672.57,27117.3,167.22
6753,T32861871,9010102207000-2,44964.94,570.64,586.13
6754,T32861842,9060303918400-5,269164.3,23171.3,1800.03
6755,T32861843,9010306192000-0,144230.48,29755.62,1165.45
6756,T32861844,9010305708400-3,82745.35,40085.79,920.41
6757,T32861875,9010102422000-7,25829.0,1129.22,1182.51
6758,T32861876,9010020311000-3,156935.97,5527.21,764.71
6759,T32861877,9030028750002-5,104280.88,22498.08,584.62
6760,T32861878,9070015771000-6,41563.0,38472.88,520.79
6761,T32861879,9030102289001-0,22661.12,44797.27,2148.81
6762,T32861880,9060303125406-1,7526.97,5215.19,478.86
6763,T32861881,9030102289000-0,72664.58,29701.72,1770.18
6764,T32861882,9060303125407-2,11293.48,16548.25,787.46
6765,T32861883,9010102147000-7,88686.86,27626.68,794.29
6766,T32861884,9010043161102-3,65844.21,42536.52,1928.05
6767,T32861885,9010061379001-0,193191.97,5949.78,783.61
6768,T32861886,9010064024000-4,82224.66,40286.87,1685.6
6769,T32861887,9030302613901-4,222474.98,17098.86,1063.24
6770,T32861845,9080106141700-7,25923.58,25454.0,1613.61
6771,T32861846,9010305755500-1,284866.96,38340.49,1318.04
6772,T32861847,9070303162301-3,256788.17,14046.34,1966.89
6773,T32861848,9070305277400-0,274430.52,20072.75,772.33
6774,T32861849,9030300513800-1,237067.72,37056.63,776.4
6775,T32861850,9070044661000-2,85732.14,5158.74,1344.05
6776,T32861851,9010056024401-1,142887.26,1613.84,1794.84
6777,T32861852,9010011930004-6,195828.94,31034.35,1353.62
6778,T32861853,9010100463000-8,187157.77,15783.88,172.4
6779,T32861863,9010064804000-5,57628.59,32555.88,130.28
6780,T32861864,9010026477702-6,71410.85,32563.03,2155.37
6781,T32861865,9010058702201-5,9602.24,1212.31,2240.35
6782,T32861854,9010034973305-1,277692.86,28200.51,1906.83
6783,T32861855,9050055781102-4,99118.86,38325.47,1670.92
6784,T32861856,9030027792000-4,14720.05,14813.8,62.7
6785,T32861857,9010056590000-2,137761.98,1102.8,52.41
6786,T32861858,9070032876000-6,62299.73,25246.07,1524.18
6787,T32861859,9080012117000-9,237844.24,6169.73,232.88
6788,T32861860,9010050923000-4,78972.34,38515.32,289.31
6789,T32861861,9010061834000-5,151966.79,30298.7,304.42
6790,T32865352,9050803103702-4,222643.29,7249.82,1871.11
6791,T32861862,9010006891000-3,108973.42,21720.18,271.1
6792,T32861872,9080059487701-2,145814.71,26803.12,1740.8
6793,T32861873,9030010413000-3,163501.68,1840.65,881.15
6794,T32861874,9080032647001-6,120512.05,22892.83,276.0
6795,T32865678,9010001492000-1,70579.75,34354.89,1039.47
6796,E16995060,060-63-060-1578,200086.86,41481.68,978.69
6797,E16996030,030-10707-030-1019,230512.72,20815.46,591.88
6798,E16997060,060-63-060-1577,231881.88,34243.95,1058.3
6799,T32862739,9060303918400-5,285301.08,9718.4,845.84
6800,T32862754,9010800232503-0,194407.3,3030.6,515.83
6801,E16998060,060-63-060-1447,286751.44,42603.3,1726.48
6802,T32863248,9050027512000-0,207688.67,27424.54,1955.31
6803,T32863604,9020303834902-4,116100.81,25106.23,1533.09
6804,A46769,9060064597701-3,262323.94,12041.04,1309.08
6805,A46797,9030012545505-2,268250.03,28102.01,478.41
6806,T32863997,9010006784408-1,269656.71,45565.15,38.1
6807,T32865244,9010300546803-2,33374.77,1681.64,1080.13
6808,T32865412,9030302665200-0,95435.13,23756.79,1927.63
6809,T32865660,9010001564000-6,182271.08,17311.78,336.94
6810,T32865733,9010300228801-0,104690.31,37331.49,1063.96
6811,T32864991,9050025599901-9,9461.05,28892.39,896.87
6812,E17003010,010-9043-010-915278,20293.33,38137.82,209.6
6813,T32867827,9030302699701-4,202601.89,33072.74,132.09
6814,T32866238,9050303143200-7,187653.01,19367.41,86.19
6815,T32866248,9050303143200-7,280556.39,4130.9,1837.28
6816,A46778,9050103143200-5,132032.94,16355.72,275.5
6817,A46779,9050103143200-5,273773.79,41869.35,2228.08
6818,A46781,9010102333700-2,234113.56,29224.89,209.93
6819,T32866885,9060040934000-0,49908.19,23183.66,2209.47
6820,T32867178,9010028416603-3,115272.32,42450.54,1655.18
6821,T32867292,9050800621002-4,149675.4,27997.83,702.61
6822,T32863714,9010303895102-0,190469.98,40968.38,16.81
6823,E17001010,010-10012-010-915363,259803.82,5746.54,2115.44
6824,T32867394,9050803125802-5,26271.19,1485.4,1082.57
6825,T32867579,9010040753302-4,199408.64,36622.16,1204.56
6826,T32864848,9010300102401-0,22416.39,15315.63,667.11
6827,T32865094,9050802257506-5,52892.18,23771.55,628.24
6828,T32865150,9050802257507-6,2893.29,29965.63,243.17
6829,T32867583,9010040753303-5,39872.05,10595.34,1975.59
6830,T32865325,9050803103703-5,185681.34,45096.93,1404.41
6831,T32867643,9050302742301-3,19166.77,32332.76,498.25
6832,T32867803,9030302699700-3,93252.39,9735.76,1395.64
6833,T32867911,9060303918400-5,203768.66,8250.73,409.18
6834,T32871686,9010103794902-8,226340.95,39093.68,2134.93
6835,A46777,9030012545505-2,145510.99,4746.82,412.94
6836,T32871687,9010301007501-9,181529.44,32775.11,317.34
6837,T32871689,9010301564601-3,147110.96,42051.95,1477.73
6838,T32871690,9010303629000-0,67906.75,40545.27,1205.8
6839,T32862437,9010102269000-6,173848.36,22134.86,1498.13
6840,T32871691,9010305990100-4,72221.96,4294.97,157.03
6841,T32871692,9010306229600-1,170510.33,7199.02,1928.5
6842,T32871693,9020300666400-8,29950.97,23585.04,1864.2
6843,T32871694,9030302157600-5,52198.91,24619.63,197.79
6844,T32871695,9030306186000-7,268973.71,16097.84,1960.79
6845,T32871696,9040301497401-5,33119.15,18939.06,621.93
6846,T32871698,9010306320600-9,159748.41,43638.67,2188.86
6847,A46806,9030102699703-4,155849.01,32950.83,955.22
6848,T32871712,9070102543000-2,112076.85,37536.39,514.71
6849,T32871701,9060803885902-6,195254.06,206.86,223.55
6850,T32871703,9080305515200-3,239496.04,24903.5,1101.75
6851,T32871704,9010305749800-0,11386.82,42778.84,519.85
6852,T32865035,9050302559900-4,185301.54,38200.68,1464.02
6853,T32871705,9030058233000-0,150881.17,30327.77,1809.03
6854,T32871706,9010034626601-6,47390.87,45825.25,1563.15
6855,T32871707,9010100065000-0,18585.68,2262.91,1142.59
6856,T32871709,9050101409000-1,170488.0,8231.41,446.0
6857,T32871710,9060053914000-0,274231.76,40226.34,164.8
6858,T32871711,9030101411000-8,241940.46,35114.96,1958.99
6859,T32918702,9070301538504-4,151452.72,40245.45,1894.97
6860,T32918714,9010063076000-6,211014.75,15213.36,1099.96
6861,T32918715,9010060709002-0,111572.82,23358.01,201.09
6862,T32918716,9010103937000-0,92436.68,9651.51,38.46
6863,T32918717,9010056140000-1,16901.86,11454.36,269.51
6864,T32918718,9010060709000-8,228073.08,30097.26,187.07
6865,T32918719,9010060709001-9,109012.66,24774.52,1150.08
6866,T32918720,9080062806000-8,95793.05,37397.12,781.55
6867,T32918721,9070063603000-2,268586.4,3586.02,614.42
6868,T32918722,9010100175001-0,276466.76,19117.62,1581.43
6869,T32918723,9030013579000-5,103689.63,43650.0,154.04
6870,T32918724,9010026416601-0,118192.66,11876.64,1560.79
6871,T32918725,9070060089002-9,99244.1,7269.98,1757.54
6872,T32918726,9070103975000-0,109759.62,39582.27,1877.78
6873,T32918727,9030018323301-6,96677.03,7397.67,1596.69
6874,T32918728,9010014612001-5,82474.2,18404.72,2107.5
6875,E17019030,030-10707-030-1019,107472.19,34643.95,1744.06
6876,A46832,9080105613400-4,19480.39,30913.85,668.2
6877,T32918689,9010303996301-0,31092.54,30329.34,798.3
6878,T32918690,9030305811701-5,266683.0,20233.24,1451.37
6879,T32918691,9020301435000-5,272198.56,22120.77,1130.37
6880,T32918692,9050305245200-6,82614.51,22873.92,259.59
6881,T32918693,9060305961000-4,103956.65,14177.62,550.04
6882,T32918694,9060303841600-7,119142.01,40207.02,353.15
6883,T32918695,9080300667600-4,257905.34,39765.03,1086.43
6884,T32918696,9070303815600-1,137456.73,44137.06,659.2
6885,T32918697,9010306164500-0,10372.52,22460.16,424.45
6886,T32918698,9060305870700-3,203426.26,18049.78,2096.09
6887,T32921417,9030028907000-0,271482.08,36293.16,704.12
6888,T32918699,9070303876200-2,88052.7,43597.93,155.64
6889,T32918700,9010300425000-2,142822.12,39965.53,568.41
6890,T32918703,9070301538502-2,13564.51,3489.91,147.31
6891,T32918704,9010105709203-1,80749.1,45175.26,2200.35
6892,T32918705,9070300491000-8,212494.0,31702.64,720.29
6893,T32918701,9010304469100-7,248282.15,44484.48,1876.99
6894,T32918706,9030028330000-5,29588.11,38536.08,587.0
6895,T32918707,9010057392000-3,45491.0,35992.29,1246.33
6896,T32918708,9070301424300-2,31439.4,11388.11,1522.43
6897,T32918709,9050063793301-1,14367.74,35271.11,296.58
6898,T32918710,9060028444000-4,83096.65,37397.72,456.68
6899,T32918711,9030059704000-3,275898.33,30511.16,1835.96
6900,T32918712,9010020182000-0,265623.68,230.69,1402.28
6901,T32920522,9010016345509-1,77944.67,22941.02,507.25
6902,T32919456,9020304006800-5,136518.84,2777.49,1142.86
6903,T32920040,9010001565506-5,270436.63,24925.76,1524.56
6904,T32920260,9050303008606-9,36119.41,43214.93,1423.9
6905,T32920314,9010802014703-1,122942.18,28876.24,85.8
6906,T32920317,9010802014702-0,115710.3,32432.06,2182.85
6907,T32920486,9070302920701-7,183883.45,28183.79,488.09
6908,A46860,9010011687702-0,165425.34,14003.81,289.17
6909,O46849,9020800132900-2,69658.4,6674.75,510.06
6910,T32921320,9050802467302-9,82389.55,27218.91,1784.42
6911,T32921341,9070800547402-7,4046.99,43543.59,1415.67
6912,T32921566,9010026298000-0,14031.15,35606.16,2079.62
6913,T32921650,9010042109000-7,161796.52,6027.84,414.7
6914,T32921690,9010062006000-9,202804.38,31708.92,379.59
6915,E17023080,080-10789-080-856,11731.42,42184.57,821.45
6916,T32922149,9010302522705-7,98774.23,29673.42,860.44
6917,T32922171,9010302522701-3,202151.13,33337.37,160.81
6918,T32922184,9010302522706-8,13811.32,13293.78,2053.94
6919,A46855,9010101217200-2,258083.88,13220.91,1204.71
6920,T32921443,9010302783000-9,194770.49,30966.46,2217.44
6921,T32921447,9080306092501-2,68430.24,42464.67,1888.64
6922,T32921461,9080306092501-2,196840.28,41562.57,1780.61
6923,T32921486,9050302559900-4,245675.09,45356.29,1932.62
6924,T32930150,9010303002804-0,252938.52,33342.83,1449.46
6925,T32930151,9010305411800-7,18084.26,17445.3,1516.35
6926,T32930153,9010306229600-1,237647.46,44448.92,2195.41
6927,T32930154,9010306265600-9,101530.79,39933.64,799.79
6928,T32930155,9020300666400-8,26168.47,36661.71,1704.99
6929,T32930161,9030305621100-1,104583.98,26504.12,434.69
6930,T32930163,9040303523200-0,254562.56,20267.05,2026.4
6931,T32930165,9060103589201-1,95107.2,3832.05,1339.31
6932,O46851,9050802353201-0,232708.11,17651.46,1837.45
6933,T32930166,9060302780402-1,113231.68,3602.3,29.85
6934,T32930167,9060302780403-2,276304.28,21239.76,927.88
6935,T32930168,9060302780401-0,245061.06,5935.36,738.0
6936,T32930169,9060303529503-2,132953.89,29616.6,127.58
6937,T32930170,9060303918400-5,76560.94,36366.19,1442.75
6938,T32930171,9080303972600-0,49929.52,30848.06,2101.21
6939,T32930174,9010105709203-1,200263.39,3307.31,2018.24
6940,T32922607,9010302388305-5,268434.9,7314.62,1598.56
6941,T32922612,9010302388304-4,282694.3,13824.11,124.14
6942,T32930193,9010053807000-2,264791.31,18376.81,1024.03
6943,T32930194,9010000832000-1,93794.6,45832.04,2217.43
6944,T32930195,9060027804404-3,208911.22,32088.23,837.15
6945,T32930183,9070042418000-1,65188.68,15244.24,2038.49
6946,T32930188,9050101409000-1,49139.02,27500.96,750.29
6947,T32930190,9060053914000-0,108772.49,22809.49,304.71
6948,T32930191,9010100175001-0,77451.07,3742.14,1973.0
6949,T32930178,9010034626601-6,106976.07,7156.3,1831.81
6950,T32930179,9010100065000-0,100122.07,26023.01,480.97
6951,T32930180,9052060926000-2,174174.44,44881.63,151.2
6952,T32977220,9060063539000-0,248634.32,37244.05,414.27
6953,E17032060,060-9533-060-1579,172979.9,9841.88,890.42
6954,E17033030,030-9781-030-1091,267986.65,13105.48,722.28
6955,E17035030,030-9884-030-351,228478.28,14697.69,633.44
6956,T32977221,9010063233000-3,195054.46,25095.98,2105.78
6957,T32977222,9010029478000-0,52481.37,15970.4,1655.91
6958,A46871,9030012545505-2,138834.01,15872.14,445.55
6959,A46872,9060056158000-8,284576.69,34262.28,1152.58
6960,T32977206,9010302253300-3,80195.54,5325.17,58.88
6961,T32977207,9010306212900-0,54188.85,29718.76,1456.03
6962,T32977208,9010300125701-2,266515.45,25052.06,2029.17
6963,T32977210,9010302077000-0,1015.48,43916.72,588.14
6964,T32977211,9010304152300-7,228299.46,30398.16,1498.49
6965,T32977212,9030303726800-0,210332.92,11567.44,738.53
6966,T32977223,9061104028000-0,183064.24,28414.11,487.53
6967,A32977225,6010028331000-1,264927.94,27737.59,1521.82
6968,T32977226,9052064383000-0,160631.38,24032.48,977.39
6969,T32977227,9050302948900-0,41065.17,39724.96,188.37
6970,T32977213,9060052118000-2,284606.84,3998.11,194.08
6971,T32977214,9050304894200-5,272679.7,7843.25,253.84
6972,T32977215,9060305930200-4,223485.3,29317.95,1725.76
6973,T32977216,9030301445600-2,221543.4,22884.12,2069.49
6974,T32977217,9080036890000-8,226008.9,30855.01,851.9
6975,T32977228,9010055394000-0,157565.74,3914.18,260.36
6976,T32977218,9010064470000-9,227464.48,43846.33,1414.36
6977,T32977219,9030046210001-1,127234.7,36391.92,1657.13
6978,A46873,9070106008901-0,214225.06,35298.94,2090.82
6979,A46874,9080101112603-0,153607.0,722.98,1427.78
6980,T32977634,9010306209900-2,85160.99,14569.3,51.26
6981,O46885,9050803222200-0,217795.9,7689.68,1605.69
6982,O46886,9050803222200-0,151761.86,39091.89,1529.73
6983,O46887,9050803222200-0,123353.36,23187.27,1083.4
6984,O46888,9050803222200-0,6332.02,38886.73,1930.18
6985,O46889,9050803222200-0,192839.75,4230.76,1188.9
6986,O46890,9050803222200-0,185328.4,972.41,138.27
6987,O46891,9050803222200-0,109434.05,39610.72,941.59
6988,O46892,9050803222200-0,96134.12,26425.26,1800.16
6989,O46893,9050803222200-0,134803.9,1264.55,526.97
6990,O46894,9050803222200-0,199559.37,43453.68,885.49
6991,O46895,9050803222200-0,250600.5,258.19,311.0
6992,O46896,9050803222200-0,186541.97,20436.13,2103.14
6993,T32977693,9010306209901-3,258609.82,7006.85,1753.25
6994,A46908,9010025324001-5,46543.69,8880.06,299.13
6995,A46909,9080039157000-5,217273.61,37241.6,832.04
6996,T32979299,9010302936904-1,140917.37,31417.73,394.4
6997,T32979307,9050802490302-8,114473.19,23222.11,35.39
6998,A46910,9080039690000-0,236593.41,27765.61,1536.26
6999,A46911,9070035594000-3,238405.05,3422.77,1484.34
7000,A46912,9010001227000-0,127554.22,22471.76,499.39
7001,A46913,9010012622000-1,48647.96,25749.62,315.06
7002,A46914,9010011758000-7,126300.38,9941.74,262.32
7003,A46915,9010021301000-1,13219.33,6292.49,1611.38
7004,A46899,9040014807000-8,204193.7,38259.22,1966.51
7005,A46900,9010004354000-8,285873.54,44070.94,1815.73
7006,A46901,9060027682000-5,276117.71,22878.69,147.01
7007,A46902,9060028681000-7,205616.0,28157.87,2049.44
7008,T32979525,9010302936904-1,139935.39,24167.5,1404.26
7009,A46921,9050106268201-5,278810.86,34946.87,569.91
7010,A46903,9040017668000-7,242108.99,4887.25,2244.93
7011,A46906,9010005538000-1,84920.4,34302.04,510.15
7012,A46907,9010003603000-0,32239.41,39799.75,1160.19
7013,A46904,9060031025000-6,116036.7,35544.79,1297.53
7014,A46905,9010012191101-5,17470.91,31414.58,1191.45
7015,T32978681,9070303251301-2,76882.79,3144.44,270.4
7016,T32977913,9010000409906-0,227352.11,19838.15,1056.82
7017,A46919,9010102856900-9,108849.79,8164.14,958.97
7018,A46918,9010102856900-9,172444.19,13350.49,1354.78
7019,E17045030,030-9013-030-1117,115951.32,5110.52,1279.2
7020,T32980603,9010300376904-9,120218.79,6304.8,86.63
7021,T32979316,9010302936904-1,269822.78,8041.01,1588.36
7022,T32979323,9010302936904-1,210336.14,30352.7,467.96
7023,T32979343,9010302936904-1,291535.77,35118.61,1710.58
7024,T32979352,9010302936904-1,223891.78,5228.37,505.12
7025,T32979364,9010302936905-2,198186.83,45375.0,2046.57
7026,T32979376,9010302936905-2,154856.13,9866.24,1307.49
7027,T32979381,9010302936905-2,219261.84,33160.81,2141.1
7028,T32978294,9050803070007-2,48422.8,31930.5,654.82
7029,T32978324,9050803265702-7,228970.18,12027.05,16.44
7030,T32980306,9030305317801-5,1401.96,31358.39,1655.45
7031,A46916,9010101473900-6,291932.76,15651.14,904.64
7032,A46917,9010101473901-7,135353.95,17564.97,2064.76
7033,T32980595,9010300457702-1,220570.35,31169.95,1922.41
7034,T32980417,9030032234404-3,178974.4,23056.9,1762.94
7035,T32978086,9060303191104-7,7837.69,17731.07,1300.98
7036,T32979400,9050803125802-5,93690.84,15245.89,2176.21
7037,T32979515,9010302936904-1,158119.0,15477.04,1287.34
7038,T32979521,9010302936904-1,121387.41,1261.61,2099.5
7039,T32979634,9030803103502-0,137822.25,31838.21,1092.9
7040,T32979663,9060063936001-0,284579.04,42654.31,1273.8
7041,A46923,9010101168701-2,82623.09,13579.61,734.51
7042,T32980198,9010301623100-4,12960.87,32419.59,1050.66
7043,T32980637,9010301075012-2,2025.49,30615.37,1332.6
7044,T32985302,9052062203301-5,205083.02,30748.11,969.23
7045,T32985303,9060062681000-0,74590.09,37464.49,413.0
7046,T32985304,9010100065000-0,174559.42,7181.63,626.82
7047,T32985306,9030046210001-1,34071.37,18892.08,108.53
7048,T32985307,9050101409000-1,66683.5,848.88,510.02
7049,T32980649,9010800508702-0,22249.25,32346.38,2044.21
7050,E17048060,060-63-060-1586,38155.34,15214.81,1938.6
7051,T32980957,9010023417707-2,253172.87,152.45,2191.71
7052,O46932,9010016673000-9,57156.5,38924.54,2090.19
7053,T32985274,9010302355005-2,231841.95,12757.18,1223.75
7054,T32985275,9010303629000-0,101951.71,18099.27,1540.27
7055,T32985279,9010305990100-4,282441.92,15407.58,988.72
7056,T32985282,9010306212900-0,44009.7,13224.7,1830.77
7057,T32985283,9010306229600-1,256034.46,43587.01,1364.73
7058,T32985284,9010303548500-8,97819.79,26122.37,54.17
7059,T32985286,9020301435000-5,125676.12,9678.69,985.79
7060,T32985287,9040301531902-0,165998.45,31539.43,1626.45
7061,T32985289,9010306320600-9,46503.87,19837.02,1830.76
7062,T32985292,9060106131901-7,43317.3,34157.18,398.44
7063,T32985293,9060303918400-5,28838.51,30204.77,229.86
7064,T32985295,9070300332502-9,150603.6,37394.78,1862.28
7065,T32985296,9080305515200-3,141136.29,38802.45,2145.56
7066,T32985297,9070300618602-0,231486.81,35011.85,2244.66
7067,T32985298,9010105709203-1,261161.4,1193.59,1679.48
7068,T32985299,9030305708800-9,25073.19,4644.82,367.7
7069,T32985300,9070304294000-0,87994.95,6753.73,2218.43
7070,A47931,9030012545505-2,172324.35,25589.72,1601.05
7071,E17463010,010-10714-010-915100,72176.41,1678.5,762.36
7072,E17464030,030-10842-030-1066,196033.1,30264.91,870.84
7073,E17465010,010-10850-010-915216,243373.2,12490.53,1217.71
7074,T34125728,9010037209000-1,260759.53,14656.23,351.76
7075,O47963,9020802444200-4,231536.77,23420.61,140.65
7076,T34127051,9050302127405-7,148040.49,28667.27,37.55
7077,T34127088,9050302127405-7,236897.42,13355.07,1889.13
7078,T34127106,9050302127405-7,59148.71,17912.39,548.66
7079,O47968,9020801847900-3,240004.07,35038.75,2233.26
7080,T34127254,9010304898401-0,170445.11,39485.17,743.1
7081,T34125817,9050802873502-1,45794.21,27772.1,1684.77
7082,T34125827,9050802873503-2,221955.24,8778.16,35.13
7083,T34125919,9010300154606-0,135064.88,12434.89,346.33
7084,T34125927,9010300154605-9,210913.7,13850.52,124.63
7085,O47944,9060025794404-9,290220.9,15622.5,708.73
7086,T34126032,9050802693702-7,267580.22,43235.86,1572.88
