id,person_key,account_number,product_code,currency,accounting_balance,available_balance,expiration_date,cbs_account_status,iban
7102,91595,90100001595002,920,EUR,9913869.89,7379983.56,2023.24,917,6607500100001010000159500
7103,91388,90100001388004,910,EUR,5559404.21,24416723.83,2029.24,943,5207500100001010000138800
7104,96542,90101006542463,800,EUR,4197985.48,41990239.71,2024.27,945,4007500100002010100654246
7105,94902,90800054902001,902,EUR,3205689.57,3027141.81,2025.0,921,2307500800003080005490200
7106,92110,90300221100015,995,EUR,5775492.57,11959619.89,2026.33,932,9507500300001030022110001
7107,97838,90800047838000,904,EUR,11156753.15,28986955.09,2029.1,921,0407500800003080004783800
7108,96017,90400006017005,920,EUR,7198675.57,2404553.67,2030.74,949,4207500400001040000601700
7109,99681,90500296810027,905,EUR,4349107.88,29375416.33,2024.57,927,3307500500030500296810027
7110,98084,90400038084009,902,EUR,14387055.16,21681557.9,2029.89,914,9707500400003040003808400
7111,93939,90100043939007,910,EUR,-1018918.36,8321278.45,2021.02,936,2507500100001010004393900
7112,93596,90601063596002,910,EUR,7211308.88,47344826.15,2021.76,939,0207500600001060106359600
7113,92233,90101002233003,910,EUR,7371271.6,33365726.36,2026.54,935,3607500100001010100223300
7114,90979,90101020979005,910,EUR,7560394.91,15005568.74,2028.76,937,4807500100001010102097900
7115,96198,90401016198001,920,EUR,14414726.08,29982421.78,2023.58,916,2207500400001040101619800
7116,97556,90400017556007,902,EUR,29708.37,19939818.44,2030.97,919,9107500400003040001755600
7117,95062,90300025062008,910,EUR,8460441.7,29720206.85,2024.58,944,0907500300001030002506200
7118,94109,90100004109000,902,EUR,8187069.46,43398398.26,2027.49,944,5107500100003010000410900
7119,96761,90800056761001,904,EUR,349739.12,39247740.87,2025.97,903,8507500800003080005676100
7120,92906,90100042906000,904,EUR,10751327.74,18129466.39,2021.01,948,0307500100003010004290600
7121,95724,90101005724029,910,EUR,4842383.06,36631211.98,2028.0,932,6307500100001010100572402
7122,96001,90800360010002,904,EUR,9997357.65,23947266.47,2024.66,929,7907500800030800360010002
7123,96801,90101016801007,910,EUR,10852637.2,42261385.36,2021.76,911,3307500100001010101680100
7124,97057,90100027057012,995,EUR,14899062.18,8850644.36,2027.87,919,4707500100003010002705701
7125,90424,90701030424007,910,EUR,5212705.92,2943091.26,2028.29,938,1307500700001070103042400
7126,91405,90600011405005,910,EUR,901369.65,31267254.61,2022.68,910,7207500600001060001140500
7127,96140,90100026140006,910,EUR,-1052069.11,29284038.78,2024.59,911,3307500100001010002614000
7128,92435,90501032435003,920,EUR,8047684.87,39126127.83,2026.62,903,2707500500001050103243500
7129,92864,90301022864001,800,EUR,14659877.95,47576055.09,2026.18,944,0707500300002030102286400
7130,91005,90100031005000,904,EUR,10961490.53,43008536.66,2029.01,919,9507500100003010003100500
7131,901652,90301016520004,911,EUR,2642499.42,29984861.01,2022.52,947,3607500300020301016520004
7132,95020,90100025020008,910,EUR,5309031.28,36784060.13,2030.61,947,5807500100001010002502000
7133,92310,90301042310000,904,EUR,11501167.44,971703.46,2028.85,901,7207500300003030104231000
7134,99808,90800039808000,901,EUR,5989962.06,20681820.63,2023.34,939,5707500800004080003980800
7135,91778,90301061778007,910,EUR,13508374.94,13952136.75,2024.48,937,7707500300001030106177800
7136,95023,90100035023001,910,EUR,664896.38,45086700.58,2030.13,923,5607500100001010003502300
7137,93669,90521003669000,920,EUR,14583191.09,18491720.74,2024.48,935,9007500520001052100366900
7138,93671,90600063671001,902,EUR,1691920.2,49928146.59,2022.34,912,1007500600003060006367100
7139,93651,90500023651020,995,EUR,14689376.4,37897700.55,2029.54,907,5107500500003050002365102
7140,900646,90101006460006,910,EUR,1448665.58,29993940.83,2021.68,914,1107500100010101006460006
7141,96441,90101056441003,910,EUR,9627044.56,28748449.75,2028.53,933,8707500100001010105644100
7142,92891,90100022891004,904,EUR,993995.31,32325906.93,2026.68,904,5707500100003010002289100
7143,94744,90100014744008,904,EUR,1819045.0,27594869.15,2027.21,918,7307500100003010001474400
7144,98993,90601028993149,911,EUR,5811067.07,14134285.59,2025.87,911,4807500600002060102899314
7145,93315,90100013315007,910,EUR,13023357.66,16579349.82,2028.73,904,8507500100001010001331500
7146,900005,90521000050000,920,EUR,2889370.6,36400219.6,2029.23,921,8907500520010521000050000
7147,92335,90100012335019,904,EUR,10110916.7,23899430.07,2030.52,916,1107500100003010001233501
7148,91948,90100021948005,910,EUR,1460045.59,36603464.04,2023.32,902,8507500100001010002194800
7149,96482,90101036482009,910,EUR,2661706.12,1895215.3,2022.23,922,6707500100001010103648200
7150,94240,90700642400009,903,EUR,2321233.16,14289287.34,2023.79,923,9207500700020700642400009
7151,93783,90100033783006,904,EUR,8829221.52,42424220.37,2027.72,915,2007500100003010003378300
7152,96685,90801056685001,910,EUR,12071558.36,17847455.36,2028.33,925,6107500800001080105668500
7153,99610,90101019610000,910,EUR,2391317.14,3360955.44,2021.6,943,6607500100001010101961000
7154,93130,90101003130020,910,EUR,13518439.61,44101588.64,2028.75,921,7507500100001010100313002
7155,96329,90800463299044,907,EUR,11510396.28,7910125.43,2024.11,908,8807500800020800463299044
7156,92779,90700032779009,904,EUR,-1945321.31,43357598.48,2030.13,927,2907500700003070003277900
7157,94875,90501024875000,920,EUR,14535849.53,13079424.5,2022.58,912,2607500500001050102487500
7158,91437,90101021437001,910,EUR,-213775.98,45980262.2,2024.08,905,0407500100001010102143700
7159,95071,90100450710022,902,EUR,-1919899.54,49848823.64,2028.14,937,2707500100030100450710022
7160,96798,90101046798007,910,EUR,11457742.58,40790581.66,2030.85,904,2907500100001010104679800
7161,97358,90801037358001,910,EUR,308965.09,38673187.29,2023.45,939,6507500800001080103735800
7162,93665,90500236650002,910,EUR,2700454.07,1673414.18,2021.2,918,6407500500010500236650002
7163,92452,90500052452000,920,EUR,-875820.41,43748711.13,2021.88,939,5807500500001050005245200
7164,93854,90100538540006,904,EUR,13105855.21,32472068.25,2028.99,933,9307500100030100538540006
7165,90229,90101020229003,910,EUR,7290118.11,32561369.46,2030.5,904,7607500100001010102022900
7166,94572,90101004572021,910,EUR,8634133.08,46271257.68,2022.85,907,6107500100001010100457202
7167,99623,90100019623001,910,EUR,10029147.35,9243881.87,2025.56,937,3607500100001010001962300
7168,93621,90600063621006,902,EUR,3372699.14,26850450.34,2030.25,924,8307500600003060006362100
7169,95236,90700065236003,910,EUR,-459182.3,7857288.95,2024.1,918,8407500700001070006523600
7170,95630,90500025630008,904,EUR,9818347.61,25293792.7,2022.88,930,5007500500003050002563000
7171,94511,90301034511009,910,EUR,-1258281.35,10835726.53,2029.88,909,1407500300001030103451100
7172,92560,90520062560007,910,EUR,6463341.58,43328634.21,2025.81,939,4407500520001052006256000
7173,95250,90100005250005,910,EUR,832954.35,30393842.74,2022.67,924,5507500100001010000525000
7174,92295,90100062295004,910,EUR,-804130.44,1575621.32,2023.42,905,0507500100001010006229500
7175,92691,90100012691010,910,EUR,4034255.24,17846041.57,2023.25,919,6507500100001010001269101
7176,91450,90100001450100,910,EUR,10157869.48,12518324.87,2027.25,947,9507500100001010000145010
7177,91016,90400031016003,904,EUR,1886173.7,48848396.3,2029.06,909,1407500400003040003101600
7178,96862,90100006862002,904,EUR,3556378.57,37947086.32,2030.1,901,6107500100003010000686200
7179,97235,90500017235006,904,EUR,-1210426.43,27251291.94,2021.94,917,7507500500003050001723500
7180,92139,90100521390005,904,EUR,8506527.13,35989200.76,2028.75,931,5607500100030100521390005
7181,96520,90100016520000,910,EUR,3954751.77,29017717.4,2030.94,926,5207500100001010001652000
7182,96411,90511046411064,801,EUR,12312684.91,27188814.1,2025.83,934,2807500510002051104641106
7183,98958,90500028958001,920,EUR,1731213.49,38792063.13,2024.68,926,2907500500001050002895800
7184,94210,90600064210001,902,EUR,4281879.32,39518845.37,2022.61,907,9807500600003060006421000
7185,95981,90401015981004,910,EUR,3153672.82,29435414.54,2025.33,908,4207500400001040101598100
7186,95223,90200005223001,910,EUR,11174969.52,8108537.6,2023.63,916,8707500200001020000522300
7187,97249,90800037249003,904,EUR,3912731.1,25563657.44,2029.55,909,3907500800003080003724900
7188,90612,90301050612006,910,EUR,11375477.52,42949934.49,2023.72,909,9507500300001030105061200
7189,97982,90600027982005,910,EUR,14285186.51,48770206.24,2028.64,906,0907500600001060002798200
7190,93471,90100003471000,904,EUR,9985943.74,9312873.85,2024.34,915,2807500100003010000347100
7191,92845,90100012845000,910,EUR,8045623.68,6219320.09,2027.34,903,3407500100001010001284500
7192,95175,90301035175002,910,EUR,8320731.88,43644837.93,2022.72,934,6507500300001030103517500
7193,93320,90600023320007,910,EUR,602633.52,33528002.28,2028.19,901,1007500600001060002332000
7194,92739,90201002739004,910,EUR,-490102.62,39787148.02,2025.7,907,6007500200001020100273900
7195,95071,90100450710110,904,EUR,888946.47,17573792.32,2029.68,919,7607500100030100450710110
7196,90747,90100000747001,920,EUR,2506532.54,34040811.7,2027.06,917,7807500100001010000074700
7197,92970,90100002970004,904,EUR,3457992.53,4702834.37,2026.25,917,6307500100003010000297000
7198,93407,90100003407000,990,EUR,2736751.65,6627943.84,2025.83,946,5507500100001010000340700
7199,97167,90501057167007,910,EUR,11005409.85,31044173.16,2021.2,936,7607500500001050105716700
7200,92342,90100012342004,902,EUR,13694368.27,18590710.02,2024.55,913,5307500100003010001234200
7201,90082,90800060082000,904,EUR,11106180.29,36699398.44,2027.42,906,6507500800003080006008200
7202,95294,90600065294007,902,EUR,-1359566.64,43363879.31,2023.05,933,7907500600003060006529400
7203,91503,90200021503001,920,EUR,8013450.1,11771283.73,2026.75,917,2507500200001020002150300
7204,99191,90301029191002,910,EUR,7778301.87,8484868.1,2030.22,942,6007500300001030102919100
7205,93914,90600539144019,910,EUR,923430.27,20752745.66,2028.86,938,1307500600010600539144019
7206,94844,90200014844000,902,EUR,13533025.33,18895933.61,2022.79,936,0307500200003020001484400
7207,94643,90601044643013,910,EUR,10463114.94,20921189.62,2030.57,920,4607500600001060104464301
7208,97323,90400017323003,920,EUR,8217738.42,5240146.61,2024.44,927,3307500400001040001732300
7209,95661,90101045661003,910,EUR,6121504.8,37634938.29,2021.29,914,7307500100001010104566100
7210,90281,90800060281000,910,EUR,13617015.75,4680272.95,2026.75,937,3207500800001080006028100
7211,90625,90100000625000,910,EUR,13911349.91,28495106.02,2027.43,912,6607500100001010000062500
7212,93297,90801053297001,910,EUR,5914966.95,18951823.1,2027.3,929,7607500800001080105329700
7213,93687,90800063687006,910,EUR,7036124.01,33687397.8,2022.68,910,1407500800001080006368700
7214,99153,90801039153003,910,EUR,-964504.03,49717090.78,2027.69,935,7307500800001080103915300
7215,900345,90101003450000,910,EUR,14650380.89,37518571.84,2030.77,923,8107500100010101003450000
7216,95169,90500025169009,904,EUR,5114666.91,15656781.34,2026.75,941,4607500500003050002516900
7217,97577,90100475770001,901,EUR,10941476.19,27631598.82,2025.03,921,3707500100020100475770001
7218,94774,90501044774000,920,EUR,11695009.48,39365011.85,2029.57,905,5607500500001050104477400
7219,92795,90100062795009,910,EUR,14377001.86,11996823.74,2026.13,939,5107500100001010006279500
7220,94348,90301034348056,800,EUR,11024731.42,16903192.82,2024.19,906,9207500300002030103434805
7221,96150,90510056150000,910,EUR,1482949.15,19840493.27,2027.37,932,8307500510001051005615000
7222,93667,90101003667007,910,EUR,12951405.43,48127227.9,2021.49,913,8807500100001010100366700
7223,92876,90701032876006,910,EUR,6953054.45,31143632.38,2030.42,901,5707500700001070103287600
7224,96000,90801036000007,910,EUR,1412484.96,43724565.8,2030.01,936,6507500800001080103600000
7225,93123,90600033123000,902,EUR,11044744.1,38020565.29,2028.69,947,2507500600003060003312300
7226,91759,90601061759002,910,EUR,8503452.2,23397488.21,2023.3,937,9807500600001060106175900
7227,92973,90601032973003,910,EUR,734815.96,45108787.83,2029.39,939,7807500600001060103297300
7228,95334,90101005334002,910,EUR,699169.94,44348366.67,2022.69,934,8507500100001010100533400
7229,90079,90601040079003,910,EUR,9057619.85,42441585.82,2028.45,949,9007500600001060104007900
7230,98805,90101018805009,910,EUR,-722627.42,7792915.32,2026.64,943,8707500100001010101880500
7231,98617,90600028617004,904,EUR,13679206.33,13148349.97,2027.91,944,9707500600003060002861700
7232,90774,90600010774001,910,EUR,806742.37,14324212.86,2023.98,938,6407500600001060001077400
7233,90644,90701050644010,910,EUR,9023151.34,37419142.22,2027.54,902,1107500700001070105064401
7234,97836,90500017836000,920,EUR,5717570.8,44773580.58,2025.58,910,7207500500001050001783600
7235,95274,90400035274004,904,EUR,13898565.49,42132720.08,2022.53,901,4807500400003040003527400
7236,95645,90101005645005,910,EUR,5048664.98,41884813.38,2023.27,948,1707500100001010100564500
7237,91501,90101041501001,910,EUR,9588415.85,38561547.11,2023.91,918,5507500100001010104150100
7238,903527,90301035270011,904,EUR,6300978.81,4411441.15,2026.89,948,0807500300030301035270011
7239,93318,90101003318000,920,EUR,11500436.29,10328259.36,2028.98,920,3307500100001010100331800
7240,91716,90101001716003,910,EUR,-485995.52,34185489.97,2029.13,925,0907500100001010100171600
7241,96044,90401006044011,910,EUR,5809396.06,14972779.63,2025.15,914,0607500400001040100604401
7242,96162,90101026162007,910,EUR,4780777.77,30268500.8,2029.03,906,4107500100001010102616200
7243,92481,90201012481000,910,EUR,4111098.87,48354468.65,2022.35,942,5307500200001020101248100
7244,94801,90200014801000,904,EUR,6600076.52,35125730.4,2027.55,932,9107500200003020001480100
7245,96151,90600056151016,902,EUR,-704782.36,6875110.48,2030.05,929,4007500600003060005615101
7246,92567,90101002567009,904,EUR,-663500.42,8170695.91,2027.37,923,6107500100003010100256700
7247,94526,90300034526003,902,EUR,7334249.76,23041579.23,2029.57,943,3207500300003030003452600
7248,94348,90300343488084,901,EUR,6600419.43,3806174.27,2030.01,936,2207500300020300343488084
7249,92882,90800042882004,904,EUR,586405.28,40791663.8,2028.04,938,5407500800003080004288200
7250,94645,90400014645009,910,EUR,7358003.59,41706538.45,2027.43,924,5907500400001040001464500
7251,93855,90500023855026,904,EUR,3318135.94,41128256.74,2026.53,928,1707500500003050002385502
7252,92099,90100062099008,904,EUR,8641911.18,31702408.29,2026.17,904,8607500100003010006209900
7253,98146,90600028146004,910,EUR,-799727.87,20151730.41,2025.93,947,1407500600001060002814600
7254,94007,90109004007005,900,EUR,1094942.28,1051127.6,2025.29,948,7607500100003010900400700
7255,96091,90101006091000,910,EUR,7335438.68,35268233.83,2022.45,946,7207500100001010100609100
7256,90661,90600030661002,904,EUR,13410679.12,4327420.69,2022.15,946,1507500600003060003066100
7257,99802,90600029802001,904,EUR,8404718.01,5339307.67,2021.63,940,4507500600003060002980200
7258,96925,90500026925005,904,EUR,7195418.1,43091889.83,2030.14,903,1207500500003050002692500
7259,92951,90101042951000,920,EUR,13354344.21,9089243.87,2024.8,926,7207500100001010104295100
7260,90903,90301010903129,800,EUR,6860312.09,45492318.22,2022.3,941,7607500300002030101090312
7261,90027,90401000027000,910,EUR,9034849.73,37687084.3,2026.18,940,8207500400001040100002700
7262,93704,90700037044082,928,EUR,10064866.52,22135039.23,2030.48,917,2607500700020700037044082
7263,90627,90201010627005,910,EUR,-3233.43,22950841.95,2030.93,923,7107500200001020101062700
7264,92699,90100052699000,910,EUR,12990536.17,29325421.74,2024.3,923,2007500100001010005269900
7265,94940,90500024940011,904,EUR,614592.97,6870529.65,2022.9,939,4107500500003050002494001
7266,97514,90801047514026,910,EUR,80936.14,235230.66,2029.33,901,3207500800001080104751402
7267,93823,90401013823002,910,EUR,12954343.75,48636963.22,2027.49,949,4607500400001040101382300
7268,91606,90101021606005,910,EUR,9997900.32,13569136.23,2026.77,944,8907500100001010102160600
7269,95071,90100045071041,902,EUR,11444940.33,46067609.54,2027.58,910,0307500100003010004507104
7270,93800,90700063800000,904,EUR,-1447753.95,32660155.07,2024.63,941,1607500700003070006380000
7271,90374,90100403740009,910,EUR,4453770.53,7805440.59,2024.91,936,9307500100010100403740009
7272,90661,90300506611032,910,EUR,177826.21,3474380.9,2023.37,944,7207500300010300506611032
7273,94149,90801064149009,902,EUR,9229653.38,14590730.37,2029.79,932,9407500800003080106414900
7274,91492,90100041492013,920,EUR,-520376.25,41602233.06,2030.82,903,3407500100001010004149201
7275,95058,90100005058000,910,EUR,4331948.59,41115625.4,2023.76,932,8707500100001010000505800
7276,97045,90100017045019,910,EUR,5242728.42,28203856.63,2026.59,925,8307500100001010001704501
7277,93095,90100130950008,910,EUR,14703426.94,49604667.77,2029.43,920,3407500100010100130950008
7278,95178,90100251788011,995,EUR,9672911.32,37483215.75,2027.15,904,3407500100001010025178801
7279,93701,90100063701004,904,EUR,4412760.24,12008354.35,2028.3,913,1307500100003010006370100
7280,90585,90101000585104,910,EUR,11471087.0,48207660.04,2026.59,941,7307500100001010100058510
7281,94954,90520449540009,902,EUR,8726656.68,34075563.99,2029.56,918,3207500520030520449540009
7282,97252,90520172520013,907,EUR,2120627.89,5573348.68,2022.39,922,9807500520030520172520013
7283,90714,90100000714003,902,EUR,1866462.87,18121433.14,2030.57,914,5107500100003010000071400
7284,92806,90500032806012,904,EUR,-641035.85,9238217.59,2023.28,934,8807500500003050003280601
7285,90588,90201000588009,910,EUR,5533137.83,4280787.77,2021.16,928,7907500200001020100058800
7286,92431,90101012431015,910,EUR,5482198.01,43730122.0,2026.54,919,2307500100001010101243101
7287,96192,90100016192004,902,EUR,516828.87,36726505.45,2023.81,936,5807500100003010001619200
7288,94647,90101034647067,800,EUR,13964155.06,2634016.57,2026.42,917,4107500100002010103464706
7289,97725,90101057725000,910,EUR,10463507.86,18106592.66,2021.31,917,6707500100001010105772500
7290,91952,90501031952004,920,EUR,2248094.25,190912.79,2029.63,949,5907500500001050103195200
7291,93587,90100013587006,904,EUR,910383.54,11508630.77,2030.64,927,8807500100003010001358700
7292,90026,90100000026008,904,EUR,5030725.34,37502376.94,2030.75,945,0407500100003010000002600
7293,95959,90400055959007,910,EUR,9539333.2,23076708.54,2025.47,931,2807500400001040005595900
7294,91158,90300021158000,904,EUR,857487.94,3374795.3,2028.58,940,2907500300003030002115800
7295,93621,90600636210001,902,EUR,-1709879.34,8182964.54,2030.53,943,6407500600030600636210001
7296,95554,90301035554007,910,EUR,13022709.67,4172260.43,2025.34,917,1807500300001030103555400
7297,90859,90100608599015,910,EUR,-1453500.53,3690328.51,2028.47,931,0407500100010100608599015
7298,93449,90100634490014,907,EUR,1667838.85,48982359.56,2029.44,911,7507500100030100634490014
7299,91227,90100012277433,928,EUR,8080158.98,31677872.23,2025.87,930,5807500100020100012277433
7300,92443,90100002443003,910,EUR,8208919.69,34170595.7,2028.3,916,5407500100001010000244300
7301,96642,90101016642002,910,EUR,13126973.88,4072425.59,2028.01,946,1107500100001010101664200
7302,901516,90101015160027,910,EUR,77758.09,123849.83,2029.89,913,7607500100010101015160027
7303,95546,90601035546002,910,EUR,-1486215.45,41746056.06,2025.25,930,2107500600001060103554600
7304,93572,90200013572001,910,EUR,7981963.05,13664975.31,2029.96,935,0507500200001020001357200
7305,90718,90100030718000,904,EUR,13884268.12,19622585.64,2030.61,913,6207500100003010003071800
7306,92839,90100002839005,904,EUR,7708911.46,37175447.44,2026.7,937,0407500100003010000283900
7307,91329,90101021329003,910,EUR,12931939.01,4874875.18,2022.59,931,2207500100001010102132900
7308,98986,90701038986011,910,EUR,9816371.61,33277134.14,2030.7,917,1407500700001070103898601
7309,91357,90400011357001,904,EUR,11585531.51,49473070.2,2025.0,922,4107500400003040001135700
7310,91616,90100041616007,904,EUR,11571110.14,8181458.63,2021.18,946,2407500100003010004161600
7311,97946,90800037946007,904,EUR,2486902.56,22441053.48,2029.3,918,3607500800003080003794600
7312,95138,90101005138015,910,EUR,3803349.86,49144718.12,2027.08,921,2607500100001010100513801
7313,90949,90601030949003,920,EUR,1481154.78,12058717.68,2030.28,908,9207500600001060103094900
7314,96340,90101006340007,910,EUR,7966047.72,2852063.01,2021.55,938,7907500100001010100634000
7315,98647,90100018647004,910,EUR,8745912.86,18477633.71,2029.69,904,3707500100001010001864700
7316,91088,90300310880002,910,EUR,541170.91,35058395.8,2029.39,919,8107500300010300310880002
7317,95271,90101035271008,910,EUR,7499032.31,16655919.82,2021.27,916,9107500100001010103527100
7318,98220,90600028220003,902,EUR,2728902.98,34036774.05,2029.65,943,5007500600003060002822000
7319,93209,90101003209000,910,EUR,10020144.27,441976.4,2026.6,922,3507500100001010100320900
7320,90934,90201010934004,910,EUR,11500524.85,32052868.48,2025.3,940,3607500200001020101093400
7321,95821,90400045821002,904,EUR,4017739.75,6054744.48,2024.85,923,2007500400003040004582100
7322,900088,90101000880003,910,EUR,11374867.65,48172400.29,2024.0,939,8007500100010101000880003
7323,90837,90101000837400,910,EUR,8237803.01,45628427.72,2022.95,939,9407500100001010100083740
7324,93285,90101003285208,910,EUR,3098766.57,30977072.89,2022.42,922,3207500100001010100328520
7325,96568,90700026568002,904,EUR,6952536.95,38244876.96,2021.11,940,7807500700003070002656800
7326,90606,90101020606006,920,EUR,12846170.75,26911945.66,2022.49,935,9407500100001010102060600
7327,95893,90101005893000,910,EUR,142485.34,12471569.55,2023.68,907,0807500100001010100589300
7328,92341,90401012341005,910,EUR,9917576.61,44121738.17,2024.03,948,0207500400001040101234100
7329,97107,90401017107008,910,EUR,7049250.91,15766347.57,2025.51,912,1607500400001040101710700
7330,901227,90601012270002,910,EUR,1057368.23,3925884.9,2026.49,946,8607500600010601012270002
7331,97264,90101037264010,910,EUR,9626964.29,45150031.81,2025.39,932,3907500100001010103726401
7332,92031,90101012031000,910,EUR,9129404.57,41534469.81,2028.97,936,5207500100001010101203100
7333,93133,90101003133001,910,EUR,9325225.92,6991186.45,2022.03,926,8007500100001010100313300
7334,90549,90100020549003,910,EUR,3243104.31,28361330.09,2027.57,943,1107500100001010002054900
7335,98644,90301018644015,910,EUR,-192632.8,44122868.78,2025.67,930,6107500300001030101864401
7336,97715,90100057715002,904,EUR,2229172.71,49414046.1,2026.83,913,7307500100003010005771500
7337,94403,90101034403009,910,EUR,5334023.38,12895840.57,2024.77,949,7407500100001010103440300
7338,95683,90300015683014,904,EUR,4462398.39,16585189.7,2025.15,908,9007500300003030001568301
7339,91427,90701061427013,800,EUR,11396429.51,47872145.38,2025.54,916,8107500700002070106142701
7340,98220,90601028220002,910,EUR,-918924.76,41437996.57,2030.47,922,7807500600001060102822000
7341,900118,90101001180006,910,EUR,13575741.61,39833116.03,2029.15,938,8107500100010101001180006
7342,94211,90101004211012,910,EUR,14384950.07,27164083.59,2028.33,925,3507500100001010100421101
7343,97262,90100027262008,904,EUR,2014520.36,18574255.24,2026.49,927,5607500100003010002726200
7344,92217,90500022217005,904,EUR,10655427.62,38579739.99,2025.25,943,5307500500003050002221700
7345,902207,90101022070007,910,EUR,6062740.62,17216469.38,2022.39,940,2807500100010101022070007
7346,93471,90101003471009,910,EUR,1010212.78,16416173.93,2029.93,932,5607500100001010100347100
7347,96554,90401016554005,910,EUR,9898131.07,3716850.41,2029.84,938,9207500400001040101655400
7348,98011,90501038011002,920,EUR,9155345.85,40993737.9,2026.03,909,0307500500001050103801100
7349,92507,90101002507300,910,EUR,7601164.66,9169086.44,2024.58,906,2107500100001010100250730
7350,93691,90100063691005,904,EUR,6036512.64,34029714.29,2028.56,949,4707500100003010006369100
7351,94425,90610644250000,904,EUR,1741843.63,7977392.22,2025.98,939,8707500610030610644250000
7352,91129,90100021129000,910,EUR,14829774.69,42890763.84,2023.45,921,7607500100001010002112900
7353,98307,90601028307001,910,EUR,1440273.02,45050660.33,2030.73,940,1507500600001060102830700
7354,93692,90100063692006,904,EUR,3425387.38,47004006.87,2027.89,917,6307500100003010006369200
7355,94543,90101014543004,910,EUR,8716988.78,21695426.73,2028.7,915,8607500100001010101454300
7356,97468,90700374680006,910,EUR,6791319.79,23576389.81,2027.42,919,9307500700010700374680006
7357,93927,90100013927003,910,EUR,12462486.57,17868155.55,2024.86,912,8007500100001010001392700
7358,94183,90500024183002,904,EUR,10597272.07,41250300.31,2021.37,927,8107500500003050002418300
7359,97965,90600037965002,904,EUR,207838.73,22897479.74,2023.33,919,9107500600003060003796500
7360,91115,90300021115000,910,EUR,8504536.26,46483149.12,2029.61,929,0407500300001030002111500
7361,96896,90101056896007,910,EUR,686347.31,23692523.64,2028.93,934,9207500100001010105689600
7362,95800,90800045800007,904,EUR,-748976.2,44342165.42,2028.17,902,8507500800003080004580000
7363,92739,90100527390008,910,EUR,226950.51,11704533.24,2025.56,921,9707500100010100527390008
7364,94531,90400004531004,910,EUR,2878032.86,45922974.6,2030.03,937,3107500400001040000453100
7365,95320,90400015320002,910,EUR,13626696.72,42235776.52,2022.82,923,9207500400001040001532000
7366,90919,90500030919007,999,EUR,9718143.23,31532916.12,2026.58,906,9807500500004050003091900
7367,92762,90100002762003,910,EUR,8416172.22,41707567.49,2027.22,915,1707500100001010000276200
7368,95722,90300057222038,903,EUR,8769910.0,11439087.11,2024.81,920,6707500300020300057222038
7369,96544,90100006544001,910,EUR,13014973.74,9177845.49,2023.78,936,9807500100001010000654400
7370,91267,90100001267006,904,EUR,-1482819.66,13988272.31,2027.13,923,7207500100003010000126700
7371,97555,90300057555007,910,EUR,2487263.04,31941829.38,2023.67,901,7407500300001030005755500
7372,94962,90100024962007,904,EUR,9242923.42,21119660.85,2028.11,924,1907500100003010002496200
7373,91520,90701031520003,910,EUR,-622964.93,39504135.05,2029.02,923,8907500700001070103152000
7374,90178,90101000178005,910,EUR,11050044.87,10578954.74,2026.34,940,3907500100001010100017800
7375,92782,90300062782000,904,EUR,14324283.03,2826552.08,2021.85,910,1107500300003030006278200
7376,95496,90500025496004,920,EUR,3281442.94,38048826.42,2022.99,920,2407500500001050002549600
7377,93934,90800539340000,904,EUR,-1843897.09,39324539.17,2027.43,903,4207500800030800539340000
7378,91551,90800615510005,904,EUR,13793598.71,19736301.42,2022.21,914,2707500800030800615510005
7379,97945,90800379455361,901,EUR,-441442.76,22971786.04,2028.84,939,2807500800020800379455361
7380,95227,90100025227008,902,EUR,3660569.47,12009263.83,2025.64,908,8807500100003010002522700
7381,90431,90601030431002,910,EUR,796687.16,39986872.22,2026.55,903,4907500600001060103043100
7382,96937,90010036937000,900,EUR,14776904.36,43640175.12,2023.87,932,8407500010002001003693700
7383,90068,90201040068010,910,EUR,10836446.3,9124986.79,2023.05,908,6807500200001020104006801
7384,90264,90101040264007,910,EUR,5111070.03,8746282.6,2024.05,938,5107500100001010104026400
7385,99562,90511049562002,910,EUR,-250835.72,27252530.59,2028.9,934,6107500510001051104956200
7386,95138,90301005138006,910,EUR,-464392.81,49643176.26,2022.25,918,1107500300001030100513800
7387,96017,90100016017005,902,EUR,8295182.79,4668098.12,2023.93,923,7107500100003010001601700
7388,95321,90301015321003,910,EUR,2529782.01,22547373.43,2028.22,909,7607500300001030101532100
7389,95191,90700035191000,910,EUR,9787687.56,25609460.06,2022.55,935,9607500700001070003519100
7390,902018,90301020180000,910,EUR,4308934.38,37395689.2,2021.61,907,7507500300010301020180000
7391,91792,90401021792007,920,EUR,6700728.27,42801893.35,2021.22,929,9207500400001040102179200
7392,94626,90100034626002,904,EUR,8477533.71,37339550.54,2021.4,927,2507500100003010003462600
7393,90775,90701000775003,910,EUR,131445.14,20965484.32,2021.75,944,5607500700001070100077500
7394,94861,90101004861002,910,EUR,11060823.25,49356773.01,2027.22,922,8307500100001010100486100
7395,94977,90600064977009,902,EUR,13140618.35,5387351.99,2022.84,928,5107500600003060006497700
7396,95973,90200015973004,910,EUR,5329180.35,468671.23,2028.17,906,0907500200001020001597300
7397,93083,90100023083009,904,EUR,7086255.18,39202216.0,2024.83,926,2507500100003010002308300
7398,94639,90800064639003,902,EUR,11045041.16,27370560.65,2027.6,924,3307500800003080006463900
